Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
1669.2470171451569	86	1367.9664398193358	437.1374286683098	2934.968017578125	485.849853515625	3069.6	1006.505511470213	15.051000000000002	10.385374999999987	302.9011694257022	325.0432642432053	0.3095	0.2631875	2063.09462890625	469.66138197595836	2934.968017578125	1606.3629150390625	1085.2285034179688	164.9493174453788	1285.9302978515625	802.4217529296875	1434.568408203125	360.4904384713761	1994.95361328125	982.8565673828125	1170.3802734375	217.22082347096205	1474.7161865234375	872.585693359375	1209.9835693359375	283.54050087296406	1736.50244140625	875.3880615234375	1425.3288696289062	299.99841684824327	1849.6866455078125	914.5053100585938	1240.0478271484376	242.89712625529046	1554.729736328125	1020.461669921875	1315.0994384765625	469.42971457704	1757.6591796875	485.849853515625	2000	174000	1669.2470171451569	86	1367.9664398193358	437.1374286683098	2934.968017578125	485.849853515625	3069.6	1006.505511470213	15.051000000000002	10.385374999999987	302.9011694257022	325.0432642432053	0.3095	0.2631875	2063.09462890625	469.66138197595836	2934.968017578125	1606.3629150390625	1085.2285034179688	164.9493174453788	1285.9302978515625	802.4217529296875	1434.568408203125	360.4904384713761	1994.95361328125	982.8565673828125	1170.3802734375	217.22082347096205	1474.7161865234375	872.585693359375	1209.9835693359375	283.54050087296406	1736.50244140625	875.3880615234375	1425.3288696289062	299.99841684824327	1849.6866455078125	914.5053100585938	1240.0478271484376	242.89712625529046	1554.729736328125	1020.461669921875	1315.0994384765625	469.42971457704	1757.6591796875	485.849853515625	2000	174000
1688.6859982013702	87	1286.23914642334	445.5752515019344	2471.70068359375	639.953125	3221.4	1011.9757522719243	13.912	9.863937499999986	285.4059751420321	327.95429618975635	0.429	0.256625	2209.4244140625	211.2585312776663	2471.70068359375	1868.422607421875	1129.7464111328125	152.72118374582476	1294.1650390625	889.1075439453125	985.609716796875	252.1043176042121	1253.760009765625	639.953125	1294.1140625	380.7040934715157	1769.5555419921875	860.57568359375	1173.9122314453125	142.7240717044377	1418.9874267578125	1019.6224365234375	1021.98828125	219.35265139342687	1415.980224609375	812.077392578125	1238.8961669921875	166.55640858117633	1555.759765625	1096.4752197265625	1236.2218872070312	401.5414192442968	1989.7967529296875	932.9000854492188	2000	176000	1688.6859982013702	87	1286.23914642334	445.5752515019344	2471.70068359375	639.953125	3221.4	1011.9757522719243	13.912	9.863937499999986	285.4059751420321	327.95429618975635	0.429	0.256625	2209.4244140625	211.2585312776663	2471.70068359375	1868.422607421875	1129.7464111328125	152.72118374582476	1294.1650390625	889.1075439453125	985.609716796875	252.1043176042121	1253.760009765625	639.953125	1294.1140625	380.7040934715157	1769.5555419921875	860.57568359375	1173.9122314453125	142.7240717044377	1418.9874267578125	1019.6224365234375	1021.98828125	219.35265139342687	1415.980224609375	812.077392578125	1238.8961669921875	166.55640858117633	1555.759765625	1096.4752197265625	1236.2218872070312	401.5414192442968	1989.7967529296875	932.9000854492188	2000	176000
1707.637422323227	88	1246.8036727905273	615.5450434470757	3742.506591796875	376.6856689453125	3546.6	993.1008563876579	15.7835	9.87381249999999	264.29016660480073	313.5659792634014	0.3055	0.24075000000000002	2553.499267578125	627.491190115933	3742.506591796875	2004.767333984375	1196.17685546875	215.6869086573516	1440.187744140625	859.62255859375	935.8438598632813	223.99229903630112	1328.906494140625	671.6727294921875	1220.3968994140625	247.1008654735935	1597.605224609375	899.130615234375	952.052490234375	337.66946943814617	1368.37841796875	463.0975341796875	950.5977416992188	373.5496716265227	1593.555908203125	528.0169067382812	1090.0705322265626	364.75237339152744	1398.8265380859375	376.6856689453125	1075.7917358398438	239.2227210944766	1457.7900390625	733.1710815429688	2000	178000	1707.637422323227	88	1246.8036727905273	615.5450434470757	3742.506591796875	376.6856689453125	3546.6	993.1008563876579	15.7835	9.87381249999999	264.29016660480073	313.5659792634014	0.3055	0.24075000000000002	2553.499267578125	627.491190115933	3742.506591796875	2004.767333984375	1196.17685546875	215.6869086573516	1440.187744140625	859.62255859375	935.8438598632813	223.99229903630112	1328.906494140625	671.6727294921875	1220.3968994140625	247.1008654735935	1597.605224609375	899.130615234375	952.052490234375	337.66946943814617	1368.37841796875	463.0975341796875	950.5977416992188	373.5496716265227	1593.555908203125	528.0169067382812	1090.0705322265626	364.75237339152744	1398.8265380859375	376.6856689453125	1075.7917358398438	239.2227210944766	1457.7900390625	733.1710815429688	2000	178000
1726.6182606220245	89	1336.3369071960449	511.6188267251823	2707.583740234375	488.2143249511719	3403.6	1009.7804487000509	15.2125	10.286812499999993	283.63876779589543	331.004106252331	0.33049999999999996	0.23743749999999997	2393.819677734375	211.44967806335615	2707.583740234375	2079.68701171875	1085.7072998046874	196.019978476147	1293.1273193359375	807.7095947265625	1196.247216796875	258.1022906082714	1548.6455078125	890.8868408203125	1517.795947265625	376.83409477478983	2143.63623046875	1075.26806640625	1066.8959838867188	176.82550378694572	1378.29150390625	858.1343994140625	1182.9273193359375	179.26598456811598	1404.696044921875	872.56201171875	1224.7462036132813	163.93195961364637	1412.077392578125	1001.4751586914062	1022.5556091308594	520.8802263058842	1686.809814453125	488.2143249511719	2000	180000	1726.6182606220245	89	1336.3369071960449	511.6188267251823	2707.583740234375	488.2143249511719	3403.6	1009.7804487000509	15.2125	10.286812499999993	283.63876779589543	331.004106252331	0.33049999999999996	0.23743749999999997	2393.819677734375	211.44967806335615	2707.583740234375	2079.68701171875	1085.7072998046874	196.019978476147	1293.1273193359375	807.7095947265625	1196.247216796875	258.1022906082714	1548.6455078125	890.8868408203125	1517.795947265625	376.83409477478983	2143.63623046875	1075.26806640625	1066.8959838867188	176.82550378694572	1378.29150390625	858.1343994140625	1182.9273193359375	179.26598456811598	1404.696044921875	872.56201171875	1224.7462036132813	163.93195961364637	1412.077392578125	1001.4751586914062	1022.5556091308594	520.8802263058842	1686.809814453125	488.2143249511719	2000	180000
1745.7829566001892	90	1416.6739959716797	532.4058897078742	2988.924560546875	484.678955078125	3426.8	1002.1128273120097	15.1465	10.427687499999987	265.05428728137673	354.4470469068309	0.3975	0.25418749999999996	2424.6872802734374	459.3036724166657	2988.924560546875	1854.8175048828125	1448.2298583984375	273.1644372307929	1861.8631591796875	1109.408203125	1181.7355224609375	307.3058075352584	1579.385009765625	803.51220703125	1309.1253173828125	242.95331212288207	1625.18115234375	927.2442626953125	1073.4565673828124	463.4959111238403	1710.5828857421875	484.678955078125	1260.3983276367187	451.0527343829889	1994.5989990234375	580.4984741210938	1138.0257934570313	213.7393215114934	1543.6959228515625	955.3145751953125	1497.73330078125	233.15188709706752	1904.9005126953125	1192.4951171875	2000	182000	1745.7829566001892	90	1416.6739959716797	532.4058897078742	2988.924560546875	484.678955078125	3426.8	1002.1128273120097	15.1465	10.427687499999987	265.05428728137673	354.4470469068309	0.3975	0.25418749999999996	2424.6872802734374	459.3036724166657	2988.924560546875	1854.8175048828125	1448.2298583984375	273.1644372307929	1861.8631591796875	1109.408203125	1181.7355224609375	307.3058075352584	1579.385009765625	803.51220703125	1309.1253173828125	242.95331212288207	1625.18115234375	927.2442626953125	1073.4565673828124	463.4959111238403	1710.5828857421875	484.678955078125	1260.3983276367187	451.0527343829889	1994.5989990234375	580.4984741210938	1138.0257934570313	213.7393215114934	1543.6959228515625	955.3145751953125	1497.73330078125	233.15188709706752	1904.9005126953125	1192.4951171875	2000	182000
1764.7253818511963	91	1315.8253890991211	525.0928687896381	3024.12548828125	667.1810302734375	3402.2	975.8391799469631	13.897	9.892062499999993	256.9758505495681	328.6859458579753	0.393	0.2336875	2426.3609375	469.9879958691659	3024.12548828125	1750.179443359375	1096.7857421875	261.84873342449004	1575.67236328125	807.187744140625	1112.65	226.29496179356008	1552.68603515625	912.1143798828125	1121.46591796875	195.59846869964824	1358.666015625	844.1740112304688	1214.0491943359375	350.5079034986498	1724.4315185546875	667.1810302734375	1113.9689819335938	261.0226455969791	1551.8336181640625	845.0501708984375	1232.133984375	392.9438653188909	1942.906982421875	891.56201171875	1209.1883544921875	227.29166772486346	1469.177978515625	833.0537109375	2000	184000	1764.7253818511963	91	1315.8253890991211	525.0928687896381	3024.12548828125	667.1810302734375	3402.2	975.8391799469631	13.897	9.892062499999993	256.9758505495681	328.6859458579753	0.393	0.2336875	2426.3609375	469.9879958691659	3024.12548828125	1750.179443359375	1096.7857421875	261.84873342449004	1575.67236328125	807.187744140625	1112.65	226.29496179356008	1552.68603515625	912.1143798828125	1121.46591796875	195.59846869964824	1358.666015625	844.1740112304688	1214.0491943359375	350.5079034986498	1724.4315185546875	667.1810302734375	1113.9689819335938	261.0226455969791	1551.8336181640625	845.0501708984375	1232.133984375	392.9438653188909	1942.906982421875	891.56201171875	1209.1883544921875	227.29166772486346	1469.177978515625	833.0537109375	2000	184000
1784.5157117843628	92	1379.2659187316895	577.7975265481782	3060.96142578125	426.96697998046875	3421.0	994.2906758279065	15.942000000000002	10.44937499999999	293.56035758041105	344.0027309209594	0.34500000000000003	0.24525000000000002	2426.70947265625	367.52285492307175	3060.96142578125	1999.17236328125	1202.0614074707032	697.5927404472063	2498.900390625	488.1144104003906	1223.2591918945313	418.658527030231	1894.140869140625	689.8131103515625	1377.5497192382813	540.9300871637572	2036.709716796875	426.96697998046875	1292.2919311523438	341.7007790329495	1752.107421875	865.7393188476562	1131.1042114257812	195.9828085208631	1404.023681640625	890.164306640625	1140.9342651367188	302.4411598609362	1598.465576171875	758.9736938476562	1240.2171508789063	190.80300506772056	1438.18798828125	922.9067993164062	2000	186000	1784.5157117843628	92	1379.2659187316895	577.7975265481782	3060.96142578125	426.96697998046875	3421.0	994.2906758279065	15.942000000000002	10.44937499999999	293.56035758041105	344.0027309209594	0.34500000000000003	0.24525000000000002	2426.70947265625	367.52285492307175	3060.96142578125	1999.17236328125	1202.0614074707032	697.5927404472063	2498.900390625	488.1144104003906	1223.2591918945313	418.658527030231	1894.140869140625	689.8131103515625	1377.5497192382813	540.9300871637572	2036.709716796875	426.96697998046875	1292.2919311523438	341.7007790329495	1752.107421875	865.7393188476562	1131.1042114257812	195.9828085208631	1404.023681640625	890.164306640625	1140.9342651367188	302.4411598609362	1598.465576171875	758.9736938476562	1240.2171508789063	190.80300506772056	1438.18798828125	922.9067993164062	2000	186000
1803.6348686218262	93	1443.7610244750977	502.9742451906393	3079.1552734375	756.5686645507812	3427.0	1004.270017613482	15.803	10.72474999999999	293.0839399399549	344.02097879021613	0.3595	0.24962499999999999	2422.7299560546876	477.98752469160735	3079.1552734375	1796.740478515625	1250.9596557617188	331.3447737902335	1788.74658203125	762.2745971679688	1261.62587890625	460.73573760677715	2115.6728515625	765.856689453125	1414.50947265625	303.43098994418375	1967.28173828125	1081.46533203125	1475.1496337890626	199.59439920078842	1762.3720703125	1195.666015625	1218.1555908203125	200.23668103612007	1520.170654296875	924.0474853515625	1152.7447631835937	227.95621561537752	1391.291259765625	756.5686645507812	1354.2132446289063	274.1990085342605	1728.207763671875	1001.1343383789062	2000	188000	1803.6348686218262	93	1443.7610244750977	502.9742451906393	3079.1552734375	756.5686645507812	3427.0	1004.270017613482	15.803	10.72474999999999	293.0839399399549	344.02097879021613	0.3595	0.24962499999999999	2422.7299560546876	477.98752469160735	3079.1552734375	1796.740478515625	1250.9596557617188	331.3447737902335	1788.74658203125	762.2745971679688	1261.62587890625	460.73573760677715	2115.6728515625	765.856689453125	1414.50947265625	303.43098994418375	1967.28173828125	1081.46533203125	1475.1496337890626	199.59439920078842	1762.3720703125	1195.666015625	1218.1555908203125	200.23668103612007	1520.170654296875	924.0474853515625	1152.7447631835937	227.95621561537752	1391.291259765625	756.5686645507812	1354.2132446289063	274.1990085342605	1728.207763671875	1001.1343383789062	2000	188000
1823.4405863285065	94	1374.7009521484374	496.1912836227635	2916.0185546875	643.2510986328125	3449.8	1031.7819827614733	15.095499999999998	10.201249999999987	242.8354198073213	345.4311786004235	0.3305	0.2631875	2418.018115234375	364.5430757216577	2916.0185546875	1913.717041015625	1326.7260009765625	232.11696159099893	1623.67236328125	974.9002685546875	1357.737451171875	234.27094940581924	1724.45849609375	1081.1807861328125	1208.2861572265624	339.5611241427071	1711.3681640625	758.137451171875	1263.994873046875	352.2858756415965	1648.111083984375	643.2510986328125	1122.2357177734375	185.61615203429884	1319.2177734375	819.0938720703125	1097.3486328125	164.08710623627647	1248.2978515625	795.89306640625	1203.2606689453125	355.11113898735596	1793.3717041015625	799.4219970703125	2000	190000	1823.4405863285065	94	1374.7009521484374	496.1912836227635	2916.0185546875	643.2510986328125	3449.8	1031.7819827614733	15.095499999999998	10.201249999999987	242.8354198073213	345.4311786004235	0.3305	0.2631875	2418.018115234375	364.5430757216577	2916.0185546875	1913.717041015625	1326.7260009765625	232.11696159099893	1623.67236328125	974.9002685546875	1357.737451171875	234.27094940581924	1724.45849609375	1081.1807861328125	1208.2861572265624	339.5611241427071	1711.3681640625	758.137451171875	1263.994873046875	352.2858756415965	1648.111083984375	643.2510986328125	1122.2357177734375	185.61615203429884	1319.2177734375	819.0938720703125	1097.3486328125	164.08710623627647	1248.2978515625	795.89306640625	1203.2606689453125	355.11113898735596	1793.3717041015625	799.4219970703125	2000	190000
1842.5322551727295	95	1309.0805541992188	481.4348154760334	2845.877685546875	567.23779296875	3292.2	1004.1937910726813	14.863	10.199312499999987	261.45363476052	359.57801546061086	0.22349999999999998	0.21612499999999998	2288.006298828125	479.56539671252847	2845.877685546875	1518.5537109375	956.9514770507812	199.954419052679	1112.7158203125	567.23779296875	1215.8217407226562	267.0495003203087	1481.1341552734375	855.9871826171875	1286.9228759765624	146.6041171420669	1461.635986328125	1066.180908203125	1230.5829833984376	194.68816372233817	1554.6728515625	948.6658935546875	1168.6792846679687	377.1451513682952	1728.378173828125	727.1810913085938	1016.3294799804687	142.15311431560815	1292.765869140625	883.20166015625	1309.35029296875	296.7442286209822	1888.2613525390625	1078.4517822265625	2000	192000	1842.5322551727295	95	1309.0805541992188	481.4348154760334	2845.877685546875	567.23779296875	3292.2	1004.1937910726813	14.863	10.199312499999987	261.45363476052	359.57801546061086	0.22349999999999998	0.21612499999999998	2288.006298828125	479.56539671252847	2845.877685546875	1518.5537109375	956.9514770507812	199.954419052679	1112.7158203125	567.23779296875	1215.8217407226562	267.0495003203087	1481.1341552734375	855.9871826171875	1286.9228759765624	146.6041171420669	1461.635986328125	1066.180908203125	1230.5829833984376	194.68816372233817	1554.6728515625	948.6658935546875	1168.6792846679687	377.1451513682952	1728.378173828125	727.1810913085938	1016.3294799804687	142.15311431560815	1292.765869140625	883.20166015625	1309.35029296875	296.7442286209822	1888.2613525390625	1078.4517822265625	2000	192000
1861.8898515701294	96	1277.1831039428712	595.433095355813	3669.26220703125	622.5692749023438	3440.8	1015.3289930570223	14.565000000000001	9.78199999999999	230.81523018143645	308.75429541005207	0.3285	0.2395	2425.4710693359375	632.0375476942498	3669.26220703125	1950.8946533203125	1090.6044555664062	244.81364701001382	1554.3983154296875	870.2611083984375	1149.1849243164063	194.9960221434768	1411.2177734375	910.3479614257812	1524.11953125	529.1124382463063	2440.077392578125	912.3948974609375	1054.2785278320312	240.20919695137957	1372.2542724609375	719.384765625	1030.45517578125	247.20002798242606	1330.224609375	702.7322998046875	1022.3308715820312	359.4783069499955	1696.3046875	622.5692749023438	921.0202758789062	278.9306024911742	1288.62939453125	642.2243041992188	2000	194000	1861.8898515701294	96	1277.1831039428712	595.433095355813	3669.26220703125	622.5692749023438	3440.8	1015.3289930570223	14.565000000000001	9.78199999999999	230.81523018143645	308.75429541005207	0.3285	0.2395	2425.4710693359375	632.0375476942498	3669.26220703125	1950.8946533203125	1090.6044555664062	244.81364701001382	1554.3983154296875	870.2611083984375	1149.1849243164063	194.9960221434768	1411.2177734375	910.3479614257812	1524.11953125	529.1124382463063	2440.077392578125	912.3948974609375	1054.2785278320312	240.20919695137957	1372.2542724609375	719.384765625	1030.45517578125	247.20002798242606	1330.224609375	702.7322998046875	1022.3308715820312	359.4783069499955	1696.3046875	622.5692749023438	921.0202758789062	278.9306024911742	1288.62939453125	642.2243041992188	2000	194000
1880.5777502059937	97	1299.0674194335938	558.1238626689534	2622.73388671875	501.12042236328125	3367.0	1011.3597089021407	15.735499999999998	10.123999999999985	285.0470184115969	329.3864684617018	0.358	0.24674999999999997	2355.640380859375	307.0293624856796	2622.73388671875	1764.95849609375	1050.7455322265625	353.63726217159734	1498.4285888671875	529.7328491210938	1397.690087890625	433.38046972118275	2141.040771484375	882.13720703125	1130.8649780273438	442.52462939980865	1628.655517578125	501.12042236328125	1200.006884765625	579.3235609176525	2148.20751953125	584.4752197265625	1223.366162109375	238.68205491316357	1412.481689453125	759.488525390625	1116.691943359375	74.77153819883547	1251.8397216796875	1030.89306640625	917.5333862304688	283.6686010054643	1348.3115234375	585.6019287109375	2000	196000	1880.5777502059937	97	1299.0674194335938	558.1238626689534	2622.73388671875	501.12042236328125	3367.0	1011.3597089021407	15.735499999999998	10.123999999999985	285.0470184115969	329.3864684617018	0.358	0.24674999999999997	2355.640380859375	307.0293624856796	2622.73388671875	1764.95849609375	1050.7455322265625	353.63726217159734	1498.4285888671875	529.7328491210938	1397.690087890625	433.38046972118275	2141.040771484375	882.13720703125	1130.8649780273438	442.52462939980865	1628.655517578125	501.12042236328125	1200.006884765625	579.3235609176525	2148.20751953125	584.4752197265625	1223.366162109375	238.68205491316357	1412.481689453125	759.488525390625	1116.691943359375	74.77153819883547	1251.8397216796875	1030.89306640625	917.5333862304688	283.6686010054643	1348.3115234375	585.6019287109375	2000	196000
1900.6380953788757	98	1495.7960327148437	544.2543021234095	3101.098876953125	727.6958618164062	3692.0	989.3602518551791	15.670999999999998	10.79956249999999	302.97641802246784	363.0995227486354	0.38649999999999995	0.26	2702.6398681640626	365.9000531333	3101.098876953125	2015.5233154296875	1365.814404296875	219.18749861153776	1591.1075439453125	994.502197265625	1319.4974365234375	288.1856896078126	1721.4219970703125	983.8197021484375	1205.7769897460937	334.09078422953434	1563.706298828125	727.6958618164062	1208.475244140625	299.8641493412935	1690.695556640625	835.6593017578125	1329.831298828125	170.34429735228042	1649.8770751953125	1178.2314453125	1377.9690063476562	217.5945199219933	1623.8634033203125	1016.0408325195312	1456.364013671875	335.7530641777762	1993.545654296875	1030.82958984375	2000	198000	1900.6380953788757	98	1495.7960327148437	544.2543021234095	3101.098876953125	727.6958618164062	3692.0	989.3602518551791	15.670999999999998	10.79956249999999	302.97641802246784	363.0995227486354	0.38649999999999995	0.26	2702.6398681640626	365.9000531333	3101.098876953125	2015.5233154296875	1365.814404296875	219.18749861153776	1591.1075439453125	994.502197265625	1319.4974365234375	288.1856896078126	1721.4219970703125	983.8197021484375	1205.7769897460937	334.09078422953434	1563.706298828125	727.6958618164062	1208.475244140625	299.8641493412935	1690.695556640625	835.6593017578125	1329.831298828125	170.34429735228042	1649.8770751953125	1178.2314453125	1377.9690063476562	217.5945199219933	1623.8634033203125	1016.0408325195312	1456.364013671875	335.7530641777762	1993.545654296875	1030.82958984375	2000	198000
1919.3828237056732	99	1428.0932159423828	509.98122839390163	2952.1953125	543.635986328125	3479.6	1002.9575503041957	14.384	10.294187499999989	286.8328416083617	341.11525659498955	0.441	0.2720625	2476.6425537109376	312.8306232445657	2952.1953125	1991.8946533203125	1229.416357421875	161.27081211202633	1522.6728515625	1095.47216796875	1399.1812255859375	354.49422507777405	2044.271728515625	966.936767578125	1535.4219482421875	368.28766814873694	2009.18798828125	1059.893310546875	1294.2494140625	201.38039238734024	1516.0308837890625	919.26806640625	1398.2968017578125	286.146965101738	1922.107421875	1084.7396240234375	1099.9014404296875	199.06930769360795	1348.06396484375	863.6593017578125	991.635986328125	255.18726685173723	1328.4583740234375	543.635986328125	2000	200000	1919.3828237056732	99	1428.0932159423828	509.98122839390163	2952.1953125	543.635986328125	3479.6	1002.9575503041957	14.384	10.294187499999989	286.8328416083617	341.11525659498955	0.441	0.2720625	2476.6425537109376	312.8306232445657	2952.1953125	1991.8946533203125	1229.416357421875	161.27081211202633	1522.6728515625	1095.47216796875	1399.1812255859375	354.49422507777405	2044.271728515625	966.936767578125	1535.4219482421875	368.28766814873694	2009.18798828125	1059.893310546875	1294.2494140625	201.38039238734024	1516.0308837890625	919.26806640625	1398.2968017578125	286.146965101738	1922.107421875	1084.7396240234375	1099.9014404296875	199.06930769360795	1348.06396484375	863.6593017578125	991.635986328125	255.18726685173723	1328.4583740234375	543.635986328125	2000	200000
1939.3445765972137	100	1497.5108215332032	632.2960614683553	3583.70751953125	559.9802856445312	3879.8	987.5883482866286	15.314000000000002	10.654062499999986	361.53942469135137	418.0429862830826	0.2375	0.2330625	2892.211669921875	533.8718087812377	3583.70751953125	2132.0546875	1169.1181030273438	517.8667297071503	1912.56884765625	559.9802856445312	1466.6919189453124	117.43420977930427	1658.59912109375	1310.291015625	1210.079541015625	252.45527177495825	1600.120849609375	911.3922119140625	1358.6610961914062	297.7000435811582	1748.485107421875	976.8865356445312	1318.5314453125	179.63411323625908	1572.9532470703125	1055.518798828125	1260.7689453125	158.0162531411145	1476.58935546875	1074.0537109375	1304.0238525390625	374.69791274342657	1813.267822265625	773.174072265625	2000	202000	1939.3445765972137	100	1497.5108215332032	632.2960614683553	3583.70751953125	559.9802856445312	3879.8	987.5883482866286	15.314000000000002	10.654062499999986	361.53942469135137	418.0429862830826	0.2375	0.2330625	2892.211669921875	533.8718087812377	3583.70751953125	2132.0546875	1169.1181030273438	517.8667297071503	1912.56884765625	559.9802856445312	1466.6919189453124	117.43420977930427	1658.59912109375	1310.291015625	1210.079541015625	252.45527177495825	1600.120849609375	911.3922119140625	1358.6610961914062	297.7000435811582	1748.485107421875	976.8865356445312	1318.5314453125	179.63411323625908	1572.9532470703125	1055.518798828125	1260.7689453125	158.0162531411145	1476.58935546875	1074.0537109375	1304.0238525390625	374.69791274342657	1813.267822265625	773.174072265625	2000	202000
1958.790729522705	101	1301.781803894043	539.4539613680427	2944.289794921875	581.46142578125	3489.4	995.0993625641516	15.478	10.01824999999999	267.494406097185	327.17482106801174	0.3055	0.2493125	2494.3007568359376	471.44181388266963	2944.289794921875	1618.2457275390625	1022.5320922851563	266.5477659957635	1531.916748046875	787.2914428710938	1057.7567016601563	305.13261022051546	1379.1875	581.46142578125	1185.52529296875	296.76555351537445	1553.863525390625	768.3009033203125	1175.6158203125	100.83777021093115	1349.2314453125	1040.2275390625	1182.7951171875	251.31973622394372	1517.803466796875	827.4417724609375	1161.922265625	279.71556100625014	1529.7666015625	679.401611328125	1133.8063842773438	225.9100511557235	1522.90673828125	881.5121459960938	2000	204000	1958.790729522705	101	1301.781803894043	539.4539613680427	2944.289794921875	581.46142578125	3489.4	995.0993625641516	15.478	10.01824999999999	267.494406097185	327.17482106801174	0.3055	0.2493125	2494.3007568359376	471.44181388266963	2944.289794921875	1618.2457275390625	1022.5320922851563	266.5477659957635	1531.916748046875	787.2914428710938	1057.7567016601563	305.13261022051546	1379.1875	581.46142578125	1185.52529296875	296.76555351537445	1553.863525390625	768.3009033203125	1175.6158203125	100.83777021093115	1349.2314453125	1040.2275390625	1182.7951171875	251.31973622394372	1517.803466796875	827.4417724609375	1161.922265625	279.71556100625014	1529.7666015625	679.401611328125	1133.8063842773438	225.9100511557235	1522.90673828125	881.5121459960938	2000	204000
1977.7528038024902	102	1347.339939880371	521.4457640495532	2933.8173828125	692.8729248046875	3230.4	955.0718096395676	14.143	10.19137499999999	362.3897769664453	370.57280358134756	0.35500000000000004	0.2416875	2275.328271484375	648.1938580742624	2933.8173828125	1335.5068359375	1421.6158935546875	312.4067684498265	1912.38525390625	1073.1444091796875	1245.7181640625	230.19568486779465	1491.415283203125	890.635986328125	961.9468383789062	191.03433960115555	1297.0570068359375	782.7692260742188	1250.9782958984374	364.7713238038016	1797.1580810546875	692.8729248046875	1039.3757080078126	253.47652783306353	1387.0843505859375	710.8333740234375	1393.3762451171874	346.04918857122135	1946.4017333984375	924.5252685546875	1190.3801025390626	307.46085082088075	1752.6591796875	877.53857421875	2000	206000	1977.7528038024902	102	1347.339939880371	521.4457640495532	2933.8173828125	692.8729248046875	3230.4	955.0718096395676	14.143	10.19137499999999	362.3897769664453	370.57280358134756	0.35500000000000004	0.2416875	2275.328271484375	648.1938580742624	2933.8173828125	1335.5068359375	1421.6158935546875	312.4067684498265	1912.38525390625	1073.1444091796875	1245.7181640625	230.19568486779465	1491.415283203125	890.635986328125	961.9468383789062	191.03433960115555	1297.0570068359375	782.7692260742188	1250.9782958984374	364.7713238038016	1797.1580810546875	692.8729248046875	1039.3757080078126	253.47652783306353	1387.0843505859375	710.8333740234375	1393.3762451171874	346.04918857122135	1946.4017333984375	924.5252685546875	1190.3801025390626	307.46085082088075	1752.6591796875	877.53857421875	2000	206000
1997.0474433898926	103	1392.4485153198243	507.0814955726026	2895.259521484375	460.08343505859375	3391.2	983.616987117289	15.358499999999998	10.384249999999987	273.0086907687104	363.9928130446525	0.317	0.22931249999999997	2407.58310546875	395.32155694242596	2895.259521484375	1970.349609375	1296.9837890625	224.23254040587528	1726.489013671875	1075.2108154296875	1148.2867553710937	269.9956534699598	1637.418701171875	870.709228515625	1201.984326171875	215.62632654245857	1493.860107421875	858.8394775390625	1474.8987915039063	438.47368266012745	2183.585693359375	906.5186157226562	1416.6740966796874	160.86333363376522	1631.52587890625	1198.32470703125	1064.74755859375	265.9906817643314	1297.331298828125	642.923583984375	1128.4296997070312	349.6170583227013	1433.4722900390625	460.08343505859375	2000	208000	1997.0474433898926	103	1392.4485153198243	507.0814955726026	2895.259521484375	460.08343505859375	3391.2	983.616987117289	15.358499999999998	10.384249999999987	273.0086907687104	363.9928130446525	0.317	0.22931249999999997	2407.58310546875	395.32155694242596	2895.259521484375	1970.349609375	1296.9837890625	224.23254040587528	1726.489013671875	1075.2108154296875	1148.2867553710937	269.9956534699598	1637.418701171875	870.709228515625	1201.984326171875	215.62632654245857	1493.860107421875	858.8394775390625	1474.8987915039063	438.47368266012745	2183.585693359375	906.5186157226562	1416.6740966796874	160.86333363376522	1631.52587890625	1198.32470703125	1064.74755859375	265.9906817643314	1297.331298828125	642.923583984375	1128.4296997070312	349.6170583227013	1433.4722900390625	460.08343505859375	2000	208000
