Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
1439.299655675888	71	1321.9102600097656	404.6486541548085	2749.500244140625	704.44482421875	3072.6	989.2057217591184	14.463	10.02112499999999	269.4205393388288	326.49687686500187	0.309	0.2456875	2083.3943603515627	403.67872175872463	2749.500244140625	1712.5537109375	1365.703466796875	119.37801729541773	1512.083984375	1224.826904296875	1156.141748046875	262.1148287298975	1575.20166015625	764.13427734375	1055.5660766601563	91.38861131495571	1159.37109375	893.6355590820312	1001.4892700195312	175.89678052639132	1300.6693115234375	833.5119018554688	1452.952197265625	267.25921917180375	1842.8631591796875	1030.8096923828125	1321.979736328125	164.62969855277748	1610.70263671875	1106.27490234375	1138.055224609375	303.8945465994192	1569.4287109375	704.44482421875	2000	144000	1439.299655675888	71	1321.9102600097656	404.6486541548085	2749.500244140625	704.44482421875	3072.6	989.2057217591184	14.463	10.02112499999999	269.4205393388288	326.49687686500187	0.309	0.2456875	2083.3943603515627	403.67872175872463	2749.500244140625	1712.5537109375	1365.703466796875	119.37801729541773	1512.083984375	1224.826904296875	1156.141748046875	262.1148287298975	1575.20166015625	764.13427734375	1055.5660766601563	91.38861131495571	1159.37109375	893.6355590820312	1001.4892700195312	175.89678052639132	1300.6693115234375	833.5119018554688	1452.952197265625	267.25921917180375	1842.8631591796875	1030.8096923828125	1321.979736328125	164.62969855277748	1610.70263671875	1106.27490234375	1138.055224609375	303.8945465994192	1569.4287109375	704.44482421875	2000	144000	1439.299655675888	71	1321.9102600097656	404.6486541548085	2749.500244140625	704.44482421875	3072.6	989.2057217591184	14.463	10.02112499999999	269.4205393388288	326.49687686500187	0.309	0.2456875	2083.3943603515627	403.67872175872463	2749.500244140625	1712.5537109375	1365.703466796875	119.37801729541773	1512.083984375	1224.826904296875	1156.141748046875	262.1148287298975	1575.20166015625	764.13427734375	1055.5660766601563	91.38861131495571	1159.37109375	893.6355590820312	1001.4892700195312	175.89678052639132	1300.6693115234375	833.5119018554688	1452.952197265625	267.25921917180375	1842.8631591796875	1030.8096923828125	1321.979736328125	164.62969855277748	1610.70263671875	1106.27490234375	1138.055224609375	303.8945465994192	1569.4287109375	704.44482421875	2000	144000
1459.707880973816	72	1375.3788818359376	493.4985169569554	3085.98779296875	518.3348388671875	3359.8	1011.2834823613405	14.489500000000001	10.291499999999987	269.6742631779093	319.94816712739566	0.523	0.266375	2348.5166015625	406.8867121406267	3085.98779296875	1941.0986328125	1170.1888916015625	191.83621716602025	1472.5924072265625	887.555419921875	1267.9998046875	329.9645682388346	1651.3719482421875	896.137451171875	1335.475439453125	223.6706167100455	1767.4283447265625	1144.9302978515625	1166.5126953125	396.32269804077777	1600.254638671875	642.3111572265625	1351.6244140625	175.9382254986923	1634.4287109375	1110.408447265625	1198.775634765625	432.66381736213634	1838.51904296875	518.3348388671875	1163.9375732421875	299.21778362559945	1594.114501953125	720.7159423828125	2000	146000	1459.707880973816	72	1375.3788818359376	493.4985169569554	3085.98779296875	518.3348388671875	3359.8	1011.2834823613405	14.489500000000001	10.291499999999987	269.6742631779093	319.94816712739566	0.523	0.266375	2348.5166015625	406.8867121406267	3085.98779296875	1941.0986328125	1170.1888916015625	191.83621716602025	1472.5924072265625	887.555419921875	1267.9998046875	329.9645682388346	1651.3719482421875	896.137451171875	1335.475439453125	223.6706167100455	1767.4283447265625	1144.9302978515625	1166.5126953125	396.32269804077777	1600.254638671875	642.3111572265625	1351.6244140625	175.9382254986923	1634.4287109375	1110.408447265625	1198.775634765625	432.66381736213634	1838.51904296875	518.3348388671875	1163.9375732421875	299.21778362559945	1594.114501953125	720.7159423828125	2000	146000	1459.707880973816	72	1375.3788818359376	493.4985169569554	3085.98779296875	518.3348388671875	3359.8	1011.2834823613405	14.489500000000001	10.291499999999987	269.6742631779093	319.94816712739566	0.523	0.266375	2348.5166015625	406.8867121406267	3085.98779296875	1941.0986328125	1170.1888916015625	191.83621716602025	1472.5924072265625	887.555419921875	1267.9998046875	329.9645682388346	1651.3719482421875	896.137451171875	1335.475439453125	223.6706167100455	1767.4283447265625	1144.9302978515625	1166.5126953125	396.32269804077777	1600.254638671875	642.3111572265625	1351.6244140625	175.9382254986923	1634.4287109375	1110.408447265625	1198.775634765625	432.66381736213634	1838.51904296875	518.3348388671875	1163.9375732421875	299.21778362559945	1594.114501953125	720.7159423828125	2000	146000
1479.3725397586823	73	1484.9168395996094	474.97882564076633	2818.9345703125	517.7762451171875	3283.6	985.0098349962936	15.1805	10.860624999999988	309.5000356933945	349.2474206902824	0.3335	0.2263125	2298.590234375	433.2789482714391	2818.9345703125	1611.831298828125	1500.1808959960938	339.0534872388619	1911.485595703125	1006.2611694335938	1066.0833740234375	230.18584652368205	1322.187744140625	715.6593017578125	1609.2479736328125	323.26458662036407	2069.09765625	1075.531494140625	1491.25380859375	228.43376753547602	1767.201171875	1126.05029296875	1529.3268798828126	207.43289120773778	1780.114501953125	1232.01025390625	1075.267919921875	332.3980648435278	1427.4652099609375	517.7762451171875	1309.3836303710937	291.81011285471754	1627.7763671875	809.1372680664062	2000	148000	1479.3725397586823	73	1484.9168395996094	474.97882564076633	2818.9345703125	517.7762451171875	3283.6	985.0098349962936	15.1805	10.860624999999988	309.5000356933945	349.2474206902824	0.3335	0.2263125	2298.590234375	433.2789482714391	2818.9345703125	1611.831298828125	1500.1808959960938	339.0534872388619	1911.485595703125	1006.2611694335938	1066.0833740234375	230.18584652368205	1322.187744140625	715.6593017578125	1609.2479736328125	323.26458662036407	2069.09765625	1075.531494140625	1491.25380859375	228.43376753547602	1767.201171875	1126.05029296875	1529.3268798828126	207.43289120773778	1780.114501953125	1232.01025390625	1075.267919921875	332.3980648435278	1427.4652099609375	517.7762451171875	1309.3836303710937	291.81011285471754	1627.7763671875	809.1372680664062	2000	148000	1479.3725397586823	73	1484.9168395996094	474.97882564076633	2818.9345703125	517.7762451171875	3283.6	985.0098349962936	15.1805	10.860624999999988	309.5000356933945	349.2474206902824	0.3335	0.2263125	2298.590234375	433.2789482714391	2818.9345703125	1611.831298828125	1500.1808959960938	339.0534872388619	1911.485595703125	1006.2611694335938	1066.0833740234375	230.18584652368205	1322.187744140625	715.6593017578125	1609.2479736328125	323.26458662036407	2069.09765625	1075.531494140625	1491.25380859375	228.43376753547602	1767.201171875	1126.05029296875	1529.3268798828126	207.43289120773778	1780.114501953125	1232.01025390625	1075.267919921875	332.3980648435278	1427.4652099609375	517.7762451171875	1309.3836303710937	291.81011285471754	1627.7763671875	809.1372680664062	2000	148000
1498.4262614250183	74	1396.5036163330078	591.2773122021982	3299.055419921875	536.2311401367188	3501.0	977.2978692944737	14.247499999999999	10.086249999999993	272.73062030292624	333.0249044055064	0.32599999999999996	0.2736875	2523.7021484375	410.6238371838402	3299.055419921875	2166.72412109375	1080.2726806640626	233.3384707463447	1324.4049072265625	669.665771484375	1158.6091552734374	139.20761239099724	1374.45849609375	965.6563720703125	1415.419287109375	448.8680288265166	1946.6126708984375	792.666015625	1323.110107421875	293.6118026817871	1885.2314453125	1029.739501953125	1419.8960327148438	596.1346661220848	2577.69287109375	939.5988159179688	979.7843872070313	359.48891402417826	1541.836669921875	536.2311401367188	1271.2351318359374	399.15296684512396	2060.559326171875	1008.130615234375	2000	150000	1498.4262614250183	74	1396.5036163330078	591.2773122021982	3299.055419921875	536.2311401367188	3501.0	977.2978692944737	14.247499999999999	10.086249999999993	272.73062030292624	333.0249044055064	0.32599999999999996	0.2736875	2523.7021484375	410.6238371838402	3299.055419921875	2166.72412109375	1080.2726806640626	233.3384707463447	1324.4049072265625	669.665771484375	1158.6091552734374	139.20761239099724	1374.45849609375	965.6563720703125	1415.419287109375	448.8680288265166	1946.6126708984375	792.666015625	1323.110107421875	293.6118026817871	1885.2314453125	1029.739501953125	1419.8960327148438	596.1346661220848	2577.69287109375	939.5988159179688	979.7843872070313	359.48891402417826	1541.836669921875	536.2311401367188	1271.2351318359374	399.15296684512396	2060.559326171875	1008.130615234375	2000	150000	1498.4262614250183	74	1396.5036163330078	591.2773122021982	3299.055419921875	536.2311401367188	3501.0	977.2978692944737	14.247499999999999	10.086249999999993	272.73062030292624	333.0249044055064	0.32599999999999996	0.2736875	2523.7021484375	410.6238371838402	3299.055419921875	2166.72412109375	1080.2726806640626	233.3384707463447	1324.4049072265625	669.665771484375	1158.6091552734374	139.20761239099724	1374.45849609375	965.6563720703125	1415.419287109375	448.8680288265166	1946.6126708984375	792.666015625	1323.110107421875	293.6118026817871	1885.2314453125	1029.739501953125	1419.8960327148438	596.1346661220848	2577.69287109375	939.5988159179688	979.7843872070313	359.48891402417826	1541.836669921875	536.2311401367188	1271.2351318359374	399.15296684512396	2060.559326171875	1008.130615234375	2000	150000
1518.7179765701294	75	1239.163809967041	450.68874746810025	2830.884521484375	191.33480834960938	3089.0	978.1869366004372	13.796000000000001	9.779812499999988	251.64466596664425	333.1280291003512	0.319	0.22974999999999998	2110.8130859375	434.8802123484256	2830.884521484375	1537.06884765625	1352.2688232421874	176.3138693921372	1497.575927734375	1064.391845703125	1282.474658203125	213.4371922196226	1582.50537109375	1053.7396240234375	1103.425048828125	280.7099830593273	1514.8197021484375	748.2545166015625	1039.9301635742188	217.9936785229404	1440.913818359375	802.24755859375	967.8648132324219	393.4414713686091	1277.2750244140625	191.33480834960938	1052.978955078125	240.3399058932016	1317.268310546875	599.0704345703125	1003.554931640625	154.8598769172384	1138.585693359375	706.4017333984375	2000	152000	1518.7179765701294	75	1239.163809967041	450.68874746810025	2830.884521484375	191.33480834960938	3089.0	978.1869366004372	13.796000000000001	9.779812499999988	251.64466596664425	333.1280291003512	0.319	0.22974999999999998	2110.8130859375	434.8802123484256	2830.884521484375	1537.06884765625	1352.2688232421874	176.3138693921372	1497.575927734375	1064.391845703125	1282.474658203125	213.4371922196226	1582.50537109375	1053.7396240234375	1103.425048828125	280.7099830593273	1514.8197021484375	748.2545166015625	1039.9301635742188	217.9936785229404	1440.913818359375	802.24755859375	967.8648132324219	393.4414713686091	1277.2750244140625	191.33480834960938	1052.978955078125	240.3399058932016	1317.268310546875	599.0704345703125	1003.554931640625	154.8598769172384	1138.585693359375	706.4017333984375	2000	152000	1518.7179765701294	75	1239.163809967041	450.68874746810025	2830.884521484375	191.33480834960938	3089.0	978.1869366004372	13.796000000000001	9.779812499999988	251.64466596664425	333.1280291003512	0.319	0.22974999999999998	2110.8130859375	434.8802123484256	2830.884521484375	1537.06884765625	1352.2688232421874	176.3138693921372	1497.575927734375	1064.391845703125	1282.474658203125	213.4371922196226	1582.50537109375	1053.7396240234375	1103.425048828125	280.7099830593273	1514.8197021484375	748.2545166015625	1039.9301635742188	217.9936785229404	1440.913818359375	802.24755859375	967.8648132324219	393.4414713686091	1277.2750244140625	191.33480834960938	1052.978955078125	240.3399058932016	1317.268310546875	599.0704345703125	1003.554931640625	154.8598769172384	1138.585693359375	706.4017333984375	2000	152000
1539.4032425880432	76	1432.6975204467774	489.83449618684176	2810.252197265625	609.077392578125	3453.0	1000.4213043131789	15.188999999999998	10.470062499999987	295.52239383734826	349.73626528241783	0.33	0.24906250000000002	2452.57880859375	241.30720989548473	2810.252197265625	2237.3564453125	1208.3390380859375	231.21940043435123	1502.438720703125	991.254638671875	1304.482763671875	171.00579048586945	1566.7060546875	1109.1444091796875	1426.7744140625	321.37533848391183	1821.49560546875	995.137451171875	1172.1282592773437	192.41789764415682	1454.177734375	859.7097778320312	1394.9642822265625	182.67874742608075	1744.15771484375	1256.0838623046875	1382.2533447265625	458.92774685833103	2192.909912109375	921.160888671875	1120.0592529296875	343.07292982481357	1548.86328125	609.077392578125	2000	154000	1539.4032425880432	76	1432.6975204467774	489.83449618684176	2810.252197265625	609.077392578125	3453.0	1000.4213043131789	15.188999999999998	10.470062499999987	295.52239383734826	349.73626528241783	0.33	0.24906250000000002	2452.57880859375	241.30720989548473	2810.252197265625	2237.3564453125	1208.3390380859375	231.21940043435123	1502.438720703125	991.254638671875	1304.482763671875	171.00579048586945	1566.7060546875	1109.1444091796875	1426.7744140625	321.37533848391183	1821.49560546875	995.137451171875	1172.1282592773437	192.41789764415682	1454.177734375	859.7097778320312	1394.9642822265625	182.67874742608075	1744.15771484375	1256.0838623046875	1382.2533447265625	458.92774685833103	2192.909912109375	921.160888671875	1120.0592529296875	343.07292982481357	1548.86328125	609.077392578125	2000	154000	1539.4032425880432	76	1432.6975204467774	489.83449618684176	2810.252197265625	609.077392578125	3453.0	1000.4213043131789	15.188999999999998	10.470062499999987	295.52239383734826	349.73626528241783	0.33	0.24906250000000002	2452.57880859375	241.30720989548473	2810.252197265625	2237.3564453125	1208.3390380859375	231.21940043435123	1502.438720703125	991.254638671875	1304.482763671875	171.00579048586945	1566.7060546875	1109.1444091796875	1426.7744140625	321.37533848391183	1821.49560546875	995.137451171875	1172.1282592773437	192.41789764415682	1454.177734375	859.7097778320312	1394.9642822265625	182.67874742608075	1744.15771484375	1256.0838623046875	1382.2533447265625	458.92774685833103	2192.909912109375	921.160888671875	1120.0592529296875	343.07292982481357	1548.86328125	609.077392578125	2000	154000
1559.8970921039581	77	1269.9250793457031	437.13443171412473	2453.4296875	525.7760620117188	3026.4	979.7301605465848	13.428999999999998	9.842124999999985	240.70990662343215	296.89411598176673	0.30200000000000005	0.23562500000000003	2046.669970703125	303.507973598363	2453.4296875	1515.1787109375	1164.348681640625	369.67826120126955	1724.7694091796875	606.30078125	1120.583642578125	227.92617292821004	1381.936767578125	697.33447265625	1089.5295776367188	139.19186018995688	1318.121337890625	959.1873779296875	1355.9069091796875	368.8372421210354	1845.39501953125	832.562255859375	1323.3858276367187	385.134177111018	2078.796875	989.5692749023438	966.4874145507813	282.04664834350956	1300.2080078125	525.7760620117188	1092.4886108398437	248.06302710450527	1483.4150390625	761.8799438476562	2000	156000	1559.8970921039581	77	1269.9250793457031	437.13443171412473	2453.4296875	525.7760620117188	3026.4	979.7301605465848	13.428999999999998	9.842124999999985	240.70990662343215	296.89411598176673	0.30200000000000005	0.23562500000000003	2046.669970703125	303.507973598363	2453.4296875	1515.1787109375	1164.348681640625	369.67826120126955	1724.7694091796875	606.30078125	1120.583642578125	227.92617292821004	1381.936767578125	697.33447265625	1089.5295776367188	139.19186018995688	1318.121337890625	959.1873779296875	1355.9069091796875	368.8372421210354	1845.39501953125	832.562255859375	1323.3858276367187	385.134177111018	2078.796875	989.5692749023438	966.4874145507813	282.04664834350956	1300.2080078125	525.7760620117188	1092.4886108398437	248.06302710450527	1483.4150390625	761.8799438476562	2000	156000	1559.8970921039581	77	1269.9250793457031	437.13443171412473	2453.4296875	525.7760620117188	3026.4	979.7301605465848	13.428999999999998	9.842124999999985	240.70990662343215	296.89411598176673	0.30200000000000005	0.23562500000000003	2046.669970703125	303.507973598363	2453.4296875	1515.1787109375	1164.348681640625	369.67826120126955	1724.7694091796875	606.30078125	1120.583642578125	227.92617292821004	1381.936767578125	697.33447265625	1089.5295776367188	139.19186018995688	1318.121337890625	959.1873779296875	1355.9069091796875	368.8372421210354	1845.39501953125	832.562255859375	1323.3858276367187	385.134177111018	2078.796875	989.5692749023438	966.4874145507813	282.04664834350956	1300.2080078125	525.7760620117188	1092.4886108398437	248.06302710450527	1483.4150390625	761.8799438476562	2000	156000
1580.561131477356	78	1391.7727981567382	587.8949186154352	3286.39990234375	618.358154296875	3604.8	985.507384525957	15.474	10.28768749999999	264.155736852489	333.7840452829675	0.277	0.22562499999999996	2619.292724609375	550.8298597010114	3286.39990234375	1635.64404296875	1276.4960815429688	147.42380714762746	1432.666015625	1007.6863403320312	1424.246533203125	280.6206422310001	1953.753173828125	1112.378173828125	989.7501342773437	346.02649716586563	1525.3582763671875	618.358154296875	1297.791064453125	259.84607915642533	1804.281494140625	1062.48193359375	1063.0994873046875	421.5000083169125	1669.967041015625	698.6224365234375	1240.8351196289063	296.0158171090826	1590.863525390625	737.9801635742188	1222.671240234375	239.83201160217283	1613.435546875	948.67236328125	2000	158000	1580.561131477356	78	1391.7727981567382	587.8949186154352	3286.39990234375	618.358154296875	3604.8	985.507384525957	15.474	10.28768749999999	264.155736852489	333.7840452829675	0.277	0.22562499999999996	2619.292724609375	550.8298597010114	3286.39990234375	1635.64404296875	1276.4960815429688	147.42380714762746	1432.666015625	1007.6863403320312	1424.246533203125	280.6206422310001	1953.753173828125	1112.378173828125	989.7501342773437	346.02649716586563	1525.3582763671875	618.358154296875	1297.791064453125	259.84607915642533	1804.281494140625	1062.48193359375	1063.0994873046875	421.5000083169125	1669.967041015625	698.6224365234375	1240.8351196289063	296.0158171090826	1590.863525390625	737.9801635742188	1222.671240234375	239.83201160217283	1613.435546875	948.67236328125	2000	158000	1580.561131477356	78	1391.7727981567382	587.8949186154352	3286.39990234375	618.358154296875	3604.8	985.507384525957	15.474	10.28768749999999	264.155736852489	333.7840452829675	0.277	0.22562499999999996	2619.292724609375	550.8298597010114	3286.39990234375	1635.64404296875	1276.4960815429688	147.42380714762746	1432.666015625	1007.6863403320312	1424.246533203125	280.6206422310001	1953.753173828125	1112.378173828125	989.7501342773437	346.02649716586563	1525.3582763671875	618.358154296875	1297.791064453125	259.84607915642533	1804.281494140625	1062.48193359375	1063.0994873046875	421.5000083169125	1669.967041015625	698.6224365234375	1240.8351196289063	296.0158171090826	1590.863525390625	737.9801635742188	1222.671240234375	239.83201160217283	1613.435546875	948.67236328125	2000	158000
1599.5907542705536	79	1384.565121459961	467.75385479924506	3061.015380859375	709.3348388671875	3196.2	985.4290809706981	14.705000000000002	10.404249999999987	289.8229047071683	337.8981053685409	0.3405	0.2495	2210.7709716796876	566.5123133067693	3061.015380859375	1315.2593994140625	1339.4512451171875	376.7211677353723	1765.2109375	735.341552734375	1123.2491333007813	304.0019115557654	1597.375	709.3348388671875	1225.0962036132812	273.2550387670933	1476.0673828125	741.9165649414062	1371.0031127929688	335.27768732935914	1751.3013916015625	875.2476196289062	1391.3394287109375	238.91339186367355	1755.1044921875	1094.25439453125	1409.2947265625	97.11701218216139	1530.0908203125	1300.421630859375	1006.3161499023438	138.58201104668566	1247.194580078125	826.0433349609375	2000	160000	1599.5907542705536	79	1384.565121459961	467.75385479924506	3061.015380859375	709.3348388671875	3196.2	985.4290809706981	14.705000000000002	10.404249999999987	289.8229047071683	337.8981053685409	0.3405	0.2495	2210.7709716796876	566.5123133067693	3061.015380859375	1315.2593994140625	1339.4512451171875	376.7211677353723	1765.2109375	735.341552734375	1123.2491333007813	304.0019115557654	1597.375	709.3348388671875	1225.0962036132812	273.2550387670933	1476.0673828125	741.9165649414062	1371.0031127929688	335.27768732935914	1751.3013916015625	875.2476196289062	1391.3394287109375	238.91339186367355	1755.1044921875	1094.25439453125	1409.2947265625	97.11701218216139	1530.0908203125	1300.421630859375	1006.3161499023438	138.58201104668566	1247.194580078125	826.0433349609375	2000	160000	1599.5907542705536	79	1384.565121459961	467.75385479924506	3061.015380859375	709.3348388671875	3196.2	985.4290809706981	14.705000000000002	10.404249999999987	289.8229047071683	337.8981053685409	0.3405	0.2495	2210.7709716796876	566.5123133067693	3061.015380859375	1315.2593994140625	1339.4512451171875	376.7211677353723	1765.2109375	735.341552734375	1123.2491333007813	304.0019115557654	1597.375	709.3348388671875	1225.0962036132812	273.2550387670933	1476.0673828125	741.9165649414062	1371.0031127929688	335.27768732935914	1751.3013916015625	875.2476196289062	1391.3394287109375	238.91339186367355	1755.1044921875	1094.25439453125	1409.2947265625	97.11701218216139	1530.0908203125	1300.421630859375	1006.3161499023438	138.58201104668566	1247.194580078125	826.0433349609375	2000	160000
1619.212245464325	80	1345.2193771362304	566.2083147833902	3504.075439453125	465.3712158203125	3356.2	973.8323657126335	14.5505	10.286999999999988	268.4253961473163	334.8667056817577	0.3595	0.24625000000000002	2382.36767578125	651.2522945467418	3504.075439453125	1470.326416015625	916.9060180664062	339.0851480130517	1377.3681640625	465.3712158203125	1227.8853881835937	330.85896527701254	1736.45849609375	857.4315795898438	1194.08662109375	184.79321718547152	1445.1409912109375	992.6925048828125	1337.792431640625	154.99051871206976	1566.863037109375	1087.629150390625	1142.0391845703125	402.08440199147486	1675.599365234375	679.130615234375	1122.625830078125	250.3758023278617	1465.7464599609375	718.348388671875	1438.0518676757813	488.2499246696732	2149.6123046875	824.2908325195312	2000	162000	1619.212245464325	80	1345.2193771362304	566.2083147833902	3504.075439453125	465.3712158203125	3356.2	973.8323657126335	14.5505	10.286999999999988	268.4253961473163	334.8667056817577	0.3595	0.24625000000000002	2382.36767578125	651.2522945467418	3504.075439453125	1470.326416015625	916.9060180664062	339.0851480130517	1377.3681640625	465.3712158203125	1227.8853881835937	330.85896527701254	1736.45849609375	857.4315795898438	1194.08662109375	184.79321718547152	1445.1409912109375	992.6925048828125	1337.792431640625	154.99051871206976	1566.863037109375	1087.629150390625	1142.0391845703125	402.08440199147486	1675.599365234375	679.130615234375	1122.625830078125	250.3758023278617	1465.7464599609375	718.348388671875	1438.0518676757813	488.2499246696732	2149.6123046875	824.2908325195312	2000	162000	1619.212245464325	80	1345.2193771362304	566.2083147833902	3504.075439453125	465.3712158203125	3356.2	973.8323657126335	14.5505	10.286999999999988	268.4253961473163	334.8667056817577	0.3595	0.24625000000000002	2382.36767578125	651.2522945467418	3504.075439453125	1470.326416015625	916.9060180664062	339.0851480130517	1377.3681640625	465.3712158203125	1227.8853881835937	330.85896527701254	1736.45849609375	857.4315795898438	1194.08662109375	184.79321718547152	1445.1409912109375	992.6925048828125	1337.792431640625	154.99051871206976	1566.863037109375	1087.629150390625	1142.0391845703125	402.08440199147486	1675.599365234375	679.130615234375	1122.625830078125	250.3758023278617	1465.7464599609375	718.348388671875	1438.0518676757813	488.2499246696732	2149.6123046875	824.2908325195312	2000	162000
1638.5946164131165	81	1362.3377593994142	658.2568762926236	4315.8349609375	545.027099609375	3497.6	997.0257962287618	14.613	10.11712499999999	272.24015817305786	326.2646855264371	0.27749999999999997	0.23781249999999998	2500.5743408203125	999.4184272592495	4315.8349609375	1426.04150390625	1265.2250732421876	423.2942246103167	1944.9136962890625	880.4383544921875	1361.2626098632813	338.15894574368747	1870.909912109375	827.3916625976562	950.0851928710938	186.01593537836402	1153.3681640625	598.4884643554688	1027.0413818359375	354.53251395950525	1582.50927734375	545.027099609375	1483.233935546875	270.0988745163044	1811.739501953125	1104.1273193359375	1231.1428588867188	311.8355797159302	1640.374755859375	816.0473022460938	1080.1366821289062	380.40028037642276	1734.518798828125	727.9971923828125	2000	164000	1638.5946164131165	81	1362.3377593994142	658.2568762926236	4315.8349609375	545.027099609375	3497.6	997.0257962287618	14.613	10.11712499999999	272.24015817305786	326.2646855264371	0.27749999999999997	0.23781249999999998	2500.5743408203125	999.4184272592495	4315.8349609375	1426.04150390625	1265.2250732421876	423.2942246103167	1944.9136962890625	880.4383544921875	1361.2626098632813	338.15894574368747	1870.909912109375	827.3916625976562	950.0851928710938	186.01593537836402	1153.3681640625	598.4884643554688	1027.0413818359375	354.53251395950525	1582.50927734375	545.027099609375	1483.233935546875	270.0988745163044	1811.739501953125	1104.1273193359375	1231.1428588867188	311.8355797159302	1640.374755859375	816.0473022460938	1080.1366821289062	380.40028037642276	1734.518798828125	727.9971923828125	2000	164000	1638.5946164131165	81	1362.3377593994142	658.2568762926236	4315.8349609375	545.027099609375	3497.6	997.0257962287618	14.613	10.11712499999999	272.24015817305786	326.2646855264371	0.27749999999999997	0.23781249999999998	2500.5743408203125	999.4184272592495	4315.8349609375	1426.04150390625	1265.2250732421876	423.2942246103167	1944.9136962890625	880.4383544921875	1361.2626098632813	338.15894574368747	1870.909912109375	827.3916625976562	950.0851928710938	186.01593537836402	1153.3681640625	598.4884643554688	1027.0413818359375	354.53251395950525	1582.50927734375	545.027099609375	1483.233935546875	270.0988745163044	1811.739501953125	1104.1273193359375	1231.1428588867188	311.8355797159302	1640.374755859375	816.0473022460938	1080.1366821289062	380.40028037642276	1734.518798828125	727.9971923828125	2000	164000
1657.5285031795502	82	1334.8817749023438	575.2610428612523	3641.891845703125	527.746337890625	3353.0	966.6262575983144	15.0455	10.112499999999988	269.8088605403178	337.5589465940212	0.2495	0.226125	2386.373876953125	795.4587166738919	3641.891845703125	1560.86474609375	1277.9943115234375	320.8055495158442	1748.0235595703125	762.6590576171875	1207.7374877929688	200.1015005149875	1400.404541015625	845.6293334960938	1106.7756958007812	144.80999857060652	1246.6427001953125	910.7026977539062	884.2446044921875	199.76768320365852	1109.41552734375	527.746337890625	1304.52412109375	453.29192963943956	2144.060546875	817.8128662109375	1225.1367919921875	236.79021683035091	1560.9833984375	965.2681884765625	1286.2673095703126	392.1707077053937	2035.325439453125	965.4151611328125	2000	166000	1657.5285031795502	82	1334.8817749023438	575.2610428612523	3641.891845703125	527.746337890625	3353.0	966.6262575983144	15.0455	10.112499999999988	269.8088605403178	337.5589465940212	0.2495	0.226125	2386.373876953125	795.4587166738919	3641.891845703125	1560.86474609375	1277.9943115234375	320.8055495158442	1748.0235595703125	762.6590576171875	1207.7374877929688	200.1015005149875	1400.404541015625	845.6293334960938	1106.7756958007812	144.80999857060652	1246.6427001953125	910.7026977539062	884.2446044921875	199.76768320365852	1109.41552734375	527.746337890625	1304.52412109375	453.29192963943956	2144.060546875	817.8128662109375	1225.1367919921875	236.79021683035091	1560.9833984375	965.2681884765625	1286.2673095703126	392.1707077053937	2035.325439453125	965.4151611328125	2000	166000	1657.5285031795502	82	1334.8817749023438	575.2610428612523	3641.891845703125	527.746337890625	3353.0	966.6262575983144	15.0455	10.112499999999988	269.8088605403178	337.5589465940212	0.2495	0.226125	2386.373876953125	795.4587166738919	3641.891845703125	1560.86474609375	1277.9943115234375	320.8055495158442	1748.0235595703125	762.6590576171875	1207.7374877929688	200.1015005149875	1400.404541015625	845.6293334960938	1106.7756958007812	144.80999857060652	1246.6427001953125	910.7026977539062	884.2446044921875	199.76768320365852	1109.41552734375	527.746337890625	1304.52412109375	453.29192963943956	2144.060546875	817.8128662109375	1225.1367919921875	236.79021683035091	1560.9833984375	965.2681884765625	1286.2673095703126	392.1707077053937	2035.325439453125	965.4151611328125	2000	166000
