Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
749.4000597000122	45	1070.4565574645997	265.57144789160805	1569.139892578125	258.16619873046875	1721.1999999999978	749.8011115833995	7.359499999999987	7.96474999999999	231.36314101098725	243.51693805282738	0.16150000000000003	0.1658125	971.3988525390625	261.1981690189397	1431.20361328125	641.6719360351562	1131.788134765625	206.59152755154406	1474.19677734375	910.41748046875	1218.5031494140626	204.11074883449598	1565.6917724609375	925.76220703125	949.1357666015625	130.32877538631368	1133.196533203125	801.9959106445312	1260.8074462890625	163.45318230653763	1569.139892578125	1124.27685546875	1262.780078125	70.53109999547345	1376.6348876953125	1156.95947265625	946.165283203125	153.59831039948335	1133.578125	727.02587890625	823.0737487792969	373.24430348553534	1192.842529296875	258.16619873046875	2000	92000	749.4000597000122	45	1070.4565574645997	265.57144789160805	1569.139892578125	258.16619873046875	1721.1999999999978	749.8011115833995	7.359499999999987	7.96474999999999	231.36314101098725	243.51693805282738	0.16150000000000003	0.1658125	971.3988525390625	261.1981690189397	1431.20361328125	641.6719360351562	1131.788134765625	206.59152755154406	1474.19677734375	910.41748046875	1218.5031494140626	204.11074883449598	1565.6917724609375	925.76220703125	949.1357666015625	130.32877538631368	1133.196533203125	801.9959106445312	1260.8074462890625	163.45318230653763	1569.139892578125	1124.27685546875	1262.780078125	70.53109999547345	1376.6348876953125	1156.95947265625	946.165283203125	153.59831039948335	1133.578125	727.02587890625	823.0737487792969	373.24430348553534	1192.842529296875	258.16619873046875	2000	92000
766.439150094986	46	1127.3044067382812	302.2999541548341	1631.6083984375	271.584716796875	2039.9999999999977	761.9757569408467	8.381499999999988	8.123937499999991	238.77381653018378	234.9523626080417	0.23199999999999998	0.1895625	1278.0242919921875	235.91295179950794	1565.186767578125	850.822265625	1076.4288940429688	299.5766511419168	1520.671630859375	655.8357543945312	1248.4712158203124	113.62113368803597	1433.83935546875	1119.946044921875	991.8283569335938	357.3074144241462	1631.6083984375	540.6818237304688	939.2484741210938	423.51915050640804	1578.180419921875	271.584716796875	1243.885791015625	107.3086742986849	1375.474365234375	1080.179931640625	1157.12060546875	299.51644568577876	1448.6219482421875	589.651611328125	1083.4276245117187	233.23495763002748	1333.6044921875	670.8057861328125	2000	94000	766.439150094986	46	1127.3044067382812	302.2999541548341	1631.6083984375	271.584716796875	2039.9999999999977	761.9757569408467	8.381499999999988	8.123937499999991	238.77381653018378	234.9523626080417	0.23199999999999998	0.1895625	1278.0242919921875	235.91295179950794	1565.186767578125	850.822265625	1076.4288940429688	299.5766511419168	1520.671630859375	655.8357543945312	1248.4712158203124	113.62113368803597	1433.83935546875	1119.946044921875	991.8283569335938	357.3074144241462	1631.6083984375	540.6818237304688	939.2484741210938	423.51915050640804	1578.180419921875	271.584716796875	1243.885791015625	107.3086742986849	1375.474365234375	1080.179931640625	1157.12060546875	299.51644568577876	1448.6219482421875	589.651611328125	1083.4276245117187	233.23495763002748	1333.6044921875	670.8057861328125	2000	94000
782.186172246933	47	1067.115559387207	315.3415406929409	2062.869140625	490.6315002441406	1864.9999999999975	754.2700222824038	8.016499999999988	8.075437499999987	219.97239484951425	220.0725166267986	0.14750000000000002	0.147875	1110.7300048828124	173.56157973478568	1412.7183837890625	901.2200927734375	1188.5701782226563	230.53538789628885	1452.76220703125	865.8287963867188	940.3651794433594	284.1924446273299	1356.34716796875	501.9690246582031	964.139208984375	168.16696796101903	1215.3944091796875	715.7115478515625	1001.8263244628906	281.6056087124612	1235.0565185546875	490.6315002441406	1250.354052734375	295.7127167723159	1770.51806640625	848.0631103515625	924.5968383789062	211.9760762001308	1317.4677734375	715.1300659179688	1156.3426879882813	531.1211934723411	2062.869140625	518.6749267578125	2000	96000	782.186172246933	47	1067.115559387207	315.3415406929409	2062.869140625	490.6315002441406	1864.9999999999975	754.2700222824038	8.016499999999988	8.075437499999987	219.97239484951425	220.0725166267986	0.14750000000000002	0.147875	1110.7300048828124	173.56157973478568	1412.7183837890625	901.2200927734375	1188.5701782226563	230.53538789628885	1452.76220703125	865.8287963867188	940.3651794433594	284.1924446273299	1356.34716796875	501.9690246582031	964.139208984375	168.16696796101903	1215.3944091796875	715.7115478515625	1001.8263244628906	281.6056087124612	1235.0565185546875	490.6315002441406	1250.354052734375	295.7127167723159	1770.51806640625	848.0631103515625	924.5968383789062	211.9760762001308	1317.4677734375	715.1300659179688	1156.3426879882813	531.1211934723411	2062.869140625	518.6749267578125	2000	96000
797.993004322052	48	1047.4616348266602	319.20851613005317	1736.2174072265625	324.6749267578125	1994.1999999999996	730.1535652188293	8.446499999999997	7.827312499999993	276.8789828397203	226.85152717368936	0.196	0.161625	1264.0464721679687	204.47620094468195	1626.5047607421875	995.4509887695312	1185.644970703125	305.77254364802513	1602.5113525390625	686.3201904296875	1008.4516723632812	148.00158961465453	1205.3944091796875	798.1967163085938	769.1393188476562	77.11103359859614	874.0631103515625	669.8287353515625	1294.098681640625	278.90973544668896	1736.2174072265625	881.731689453125	666.3814331054688	204.1639540710938	945.651611328125	324.6749267578125	1261.694287109375	234.66001289377647	1622.84228515625	886.1600341796875	930.2362426757812	258.4138055699364	1265.2835693359375	539.457763671875	2000	98000	797.993004322052	48	1047.4616348266602	319.20851613005317	1736.2174072265625	324.6749267578125	1994.1999999999996	730.1535652188293	8.446499999999997	7.827312499999993	276.8789828397203	226.85152717368936	0.196	0.161625	1264.0464721679687	204.47620094468195	1626.5047607421875	995.4509887695312	1185.644970703125	305.77254364802513	1602.5113525390625	686.3201904296875	1008.4516723632812	148.00158961465453	1205.3944091796875	798.1967163085938	769.1393188476562	77.11103359859614	874.0631103515625	669.8287353515625	1294.098681640625	278.90973544668896	1736.2174072265625	881.731689453125	666.3814331054688	204.1639540710938	945.651611328125	324.6749267578125	1261.694287109375	234.66001289377647	1622.84228515625	886.1600341796875	930.2362426757812	258.4138055699364	1265.2835693359375	539.457763671875	2000	98000
813.9103062152863	49	1102.6963836669922	270.31456704972146	1943.745361328125	600.3806762695312	1755.3999999999992	756.1583426766143	7.7829999999999915	8.00743749999999	246.09897635206366	231.8883678191211	0.1595	0.1665625	999.2417114257812	113.37854450712496	1207.123291015625	860.8489379882812	1066.6130249023438	156.3215788413299	1292.98291015625	849.8355712890625	1322.3869140625	277.94573795785163	1813.21044921875	1018.357177734375	981.8590576171875	190.07702615312263	1297.97607421875	751.4439697265625	1183.6979614257812	209.6803589595725	1547.81884765625	960.7623291015625	1071.3793334960938	158.28523060100324	1279.7685546875	925.0093383789062	972.1318603515625	302.7469513925993	1353.046142578125	600.3806762695312	1224.2612060546876	398.7130766962353	1943.745361328125	788.01953125	2000	100000	813.9103062152863	49	1102.6963836669922	270.31456704972146	1943.745361328125	600.3806762695312	1755.3999999999992	756.1583426766143	7.7829999999999915	8.00743749999999	246.09897635206366	231.8883678191211	0.1595	0.1665625	999.2417114257812	113.37854450712496	1207.123291015625	860.8489379882812	1066.6130249023438	156.3215788413299	1292.98291015625	849.8355712890625	1322.3869140625	277.94573795785163	1813.21044921875	1018.357177734375	981.8590576171875	190.07702615312263	1297.97607421875	751.4439697265625	1183.6979614257812	209.6803589595725	1547.81884765625	960.7623291015625	1071.3793334960938	158.28523060100324	1279.7685546875	925.0093383789062	972.1318603515625	302.7469513925993	1353.046142578125	600.3806762695312	1224.2612060546876	398.7130766962353	1943.745361328125	788.01953125	2000	100000
830.3324360847473	50	1075.8035385131836	318.1226065154815	1978.9832763671875	599.30712890625	1783.799999999998	772.4186890146041	7.784999999999991	8.173687499999991	213.62039587927785	233.16985576866614	0.16999999999999998	0.1754375	1011.3813232421875	406.87090976707265	1788.8719482421875	599.30712890625	955.57333984375	188.08469059434225	1204.0196533203125	643.1068115234375	871.8870849609375	222.9812548287744	1141.5411376953125	604.7620239257812	1045.784228515625	166.59094784611304	1233.370849609375	770.474609375	1214.2264282226563	431.4203962532682	1978.9832763671875	737.7254638671875	1179.7708618164063	312.54103413970694	1789.7322998046875	913.1300659179688	1254.026171875	283.5921401777642	1601.240234375	944.4007568359375	1073.7788696289062	210.15923349500494	1295.788818359375	742.0197143554688	2000	102000	830.3324360847473	50	1075.8035385131836	318.1226065154815	1978.9832763671875	599.30712890625	1783.799999999998	772.4186890146041	7.784999999999991	8.173687499999991	213.62039587927785	233.16985576866614	0.16999999999999998	0.1754375	1011.3813232421875	406.87090976707265	1788.8719482421875	599.30712890625	955.57333984375	188.08469059434225	1204.0196533203125	643.1068115234375	871.8870849609375	222.9812548287744	1141.5411376953125	604.7620239257812	1045.784228515625	166.59094784611304	1233.370849609375	770.474609375	1214.2264282226563	431.4203962532682	1978.9832763671875	737.7254638671875	1179.7708618164063	312.54103413970694	1789.7322998046875	913.1300659179688	1254.026171875	283.5921401777642	1601.240234375	944.4007568359375	1073.7788696289062	210.15923349500494	1295.788818359375	742.0197143554688	2000	102000
846.8111751079559	51	1091.9865737915038	266.51981044355637	1511.4979248046875	472.98968505859375	1882.3999999999971	737.0104228561678	8.056999999999988	8.06487499999999	239.53132988252318	230.27450238340208	0.1625	0.153	1145.3895874023438	294.0975992584052	1511.277099609375	792.340576171875	1073.4751220703124	152.17391277844993	1299.223876953125	870.1163330078125	1029.2241455078124	237.8677524624641	1310.8426513671875	666.916015625	1163.9880737304688	279.9407136865341	1424.0263671875	620.4241333007812	974.91396484375	296.34460710491015	1391.67822265625	472.98968505859375	1125.8068969726562	344.51525996518654	1511.4979248046875	534.2401733398438	1017.8318115234375	176.30727559456386	1233.474365234375	837.84228515625	1205.26298828125	201.42239571589934	1445.026123046875	908.916015625	2000	104000	846.8111751079559	51	1091.9865737915038	266.51981044355637	1511.4979248046875	472.98968505859375	1882.3999999999971	737.0104228561678	8.056999999999988	8.06487499999999	239.53132988252318	230.27450238340208	0.1625	0.153	1145.3895874023438	294.0975992584052	1511.277099609375	792.340576171875	1073.4751220703124	152.17391277844993	1299.223876953125	870.1163330078125	1029.2241455078124	237.8677524624641	1310.8426513671875	666.916015625	1163.9880737304688	279.9407136865341	1424.0263671875	620.4241333007812	974.91396484375	296.34460710491015	1391.67822265625	472.98968505859375	1125.8068969726562	344.51525996518654	1511.4979248046875	534.2401733398438	1017.8318115234375	176.30727559456386	1233.474365234375	837.84228515625	1205.26298828125	201.42239571589934	1445.026123046875	908.916015625	2000	104000
862.9344861507416	52	997.5147399902344	245.81224312092723	1726.357666015625	449.47735595703125	1782.5999999999954	757.0834462385195	7.617499999999984	7.677749999999986	216.7343326894395	228.2870856308062	0.123	0.156	1025.5166015625	303.03231436236746	1540.9091796875	674.5716552734375	1109.3720947265624	81.96155732405268	1207.879150390625	965.5548095703125	1014.3279296875	240.9845589508327	1375.223876953125	731.8287353515625	800.72666015625	51.0567561506229	883.2840576171875	756.0126953125	830.4869995117188	202.92548076922264	1047.380859375	449.47735595703125	1005.0670166015625	293.421537337395	1407.665283203125	593.0325927734375	991.3709106445312	44.4497167867632	1045.333984375	941.2838745117188	1203.24970703125	268.8635040857524	1726.357666015625	959.13671875	2000	106000	862.9344861507416	52	997.5147399902344	245.81224312092723	1726.357666015625	449.47735595703125	1782.5999999999954	757.0834462385195	7.617499999999984	7.677749999999986	216.7343326894395	228.2870856308062	0.123	0.156	1025.5166015625	303.03231436236746	1540.9091796875	674.5716552734375	1109.3720947265624	81.96155732405268	1207.879150390625	965.5548095703125	1014.3279296875	240.9845589508327	1375.223876953125	731.8287353515625	800.72666015625	51.0567561506229	883.2840576171875	756.0126953125	830.4869995117188	202.92548076922264	1047.380859375	449.47735595703125	1005.0670166015625	293.421537337395	1407.665283203125	593.0325927734375	991.3709106445312	44.4497167867632	1045.333984375	941.2838745117188	1203.24970703125	268.8635040857524	1726.357666015625	959.13671875	2000	106000
878.606654882431	53	1042.9017684936523	318.8927973634665	1843.621826171875	276.761962890625	1762.7999999999981	781.5893440639347	7.534499999999989	7.84606249999999	278.9363761996365	233.27747233666543	0.16799999999999998	0.16325	981.2106811523438	220.31635650524365	1224.06298828125	602.3267211914062	1010.956005859375	272.277427947323	1495.474609375	655.578125	874.6930419921875	393.0301561539157	1440.287109375	276.761962890625	1187.565478515625	198.53696996185715	1504.37060546875	904.98291015625	1204.8812622070313	305.62263169547424	1667.1435546875	829.2838745117188	1167.3287231445313	383.0439155219097	1843.621826171875	729.6884155273438	1063.4731201171876	301.18155260365387	1616.9725341796875	741.099853515625	853.1058349609375	184.18918000992775	1053.9461669921875	577.7686767578125	2000	108000	878.606654882431	53	1042.9017684936523	318.8927973634665	1843.621826171875	276.761962890625	1762.7999999999981	781.5893440639347	7.534499999999989	7.84606249999999	278.9363761996365	233.27747233666543	0.16799999999999998	0.16325	981.2106811523438	220.31635650524365	1224.06298828125	602.3267211914062	1010.956005859375	272.277427947323	1495.474609375	655.578125	874.6930419921875	393.0301561539157	1440.287109375	276.761962890625	1187.565478515625	198.53696996185715	1504.37060546875	904.98291015625	1204.8812622070313	305.62263169547424	1667.1435546875	829.2838745117188	1167.3287231445313	383.0439155219097	1843.621826171875	729.6884155273438	1063.4731201171876	301.18155260365387	1616.9725341796875	741.099853515625	853.1058349609375	184.18918000992775	1053.9461669921875	577.7686767578125	2000	108000
895.7544870376587	54	999.3097396850586	326.3885570042588	1656.19384765625	334.03924560546875	1747.999999999995	751.6152824512683	7.630499999999986	7.847999999999987	208.84916977793446	234.46396485045722	0.1805	0.1569375	996.3847412109375	296.1851587502458	1501.06298828125	634.7384643554688	1023.3032470703125	323.4867040571168	1482.019775390625	631.7083740234375	992.9600708007813	402.3053572731736	1656.19384765625	484.13653564453125	1077.3012817382812	348.148146931368	1546.130126953125	674.1502075195312	737.9547119140625	258.1086356147383	1013.1600341796875	334.03924560546875	1220.1366943359376	227.19662135445475	1511.688232421875	884.1435546875	908.52861328125	292.3492782929072	1376.11328125	488.20343017578125	1037.9085571289063	198.98266363193696	1347.0399169921875	779.1131591796875	2000	110000	895.7544870376587	54	999.3097396850586	326.3885570042588	1656.19384765625	334.03924560546875	1747.999999999995	751.6152824512683	7.630499999999986	7.847999999999987	208.84916977793446	234.46396485045722	0.1805	0.1569375	996.3847412109375	296.1851587502458	1501.06298828125	634.7384643554688	1023.3032470703125	323.4867040571168	1482.019775390625	631.7083740234375	992.9600708007813	402.3053572731736	1656.19384765625	484.13653564453125	1077.3012817382812	348.148146931368	1546.130126953125	674.1502075195312	737.9547119140625	258.1086356147383	1013.1600341796875	334.03924560546875	1220.1366943359376	227.19662135445475	1511.688232421875	884.1435546875	908.52861328125	292.3492782929072	1376.11328125	488.20343017578125	1037.9085571289063	198.98266363193696	1347.0399169921875	779.1131591796875	2000	110000
911.7483851909637	55	1118.6441795349122	352.0098685487534	2019.849609375	476.3640441894531	1945.5999999999979	745.6010707916568	8.218999999999985	8.20799999999999	242.8699212648111	248.0318585427266	0.1275	0.1655	1199.9989501953125	445.36208026924504	2019.849609375	759.4609375	1165.7339477539062	391.12586666174906	1822.6884765625	768.75537109375	1223.7480712890624	151.1178506469415	1483.5782470703125	1021.7686767578125	1043.3534057617187	375.97118229585857	1641.959716796875	613.7117919921875	779.4738586425781	223.0720924232445	1039.84228515625	476.3640441894531	1199.9038696289062	225.0510103195177	1514.4842529296875	911.3772583007812	1043.7919921875	408.27686707116953	1626.08984375	608.4573364257812	1293.1493408203125	159.45088601161515	1587.571533203125	1159.34375	2000	112000	911.7483851909637	55	1118.6441795349122	352.0098685487534	2019.849609375	476.3640441894531	1945.5999999999979	745.6010707916568	8.218999999999985	8.20799999999999	242.8699212648111	248.0318585427266	0.1275	0.1655	1199.9989501953125	445.36208026924504	2019.849609375	759.4609375	1165.7339477539062	391.12586666174906	1822.6884765625	768.75537109375	1223.7480712890624	151.1178506469415	1483.5782470703125	1021.7686767578125	1043.3534057617187	375.97118229585857	1641.959716796875	613.7117919921875	779.4738586425781	223.0720924232445	1039.84228515625	476.3640441894531	1199.9038696289062	225.0510103195177	1514.4842529296875	911.3772583007812	1043.7919921875	408.27686707116953	1626.08984375	608.4573364257812	1293.1493408203125	159.45088601161515	1587.571533203125	1159.34375	2000	112000
928.5258474349976	56	1020.1080902099609	275.65394256037877	1796.548095703125	588.7686767578125	1864.5999999999963	745.025217706732	8.49399999999999	8.09699999999999	222.17361515567578	234.87039481631888	0.1745	0.1521875	1119.5747680664062	298.12575803683336	1466.40087890625	657.1429443359375	1131.747314453125	344.81252792940654	1796.548095703125	810.7686767578125	866.4468505859375	239.3293612144003	1300.2769775390625	622.865478515625	1108.351318359375	146.11735354242097	1313.39404296875	921.3642578125	1074.166748046875	271.0596936054007	1607.0499267578125	870.5577392578125	951.5988647460938	161.64651630466423	1158.387451171875	697.6381225585938	982.1566528320312	316.4152833349298	1559.3040771484375	715.357177734375	926.8222045898438	224.14662875000496	1207.4744873046875	588.7686767578125	2000	114000	928.5258474349976	56	1020.1080902099609	275.65394256037877	1796.548095703125	588.7686767578125	1864.5999999999963	745.025217706732	8.49399999999999	8.09699999999999	222.17361515567578	234.87039481631888	0.1745	0.1521875	1119.5747680664062	298.12575803683336	1466.40087890625	657.1429443359375	1131.747314453125	344.81252792940654	1796.548095703125	810.7686767578125	866.4468505859375	239.3293612144003	1300.2769775390625	622.865478515625	1108.351318359375	146.11735354242097	1313.39404296875	921.3642578125	1074.166748046875	271.0596936054007	1607.0499267578125	870.5577392578125	951.5988647460938	161.64651630466423	1158.387451171875	697.6381225585938	982.1566528320312	316.4152833349298	1559.3040771484375	715.357177734375	926.8222045898438	224.14662875000496	1207.4744873046875	588.7686767578125	2000	114000
944.668051481247	57	991.0549674987793	303.3103953814845	1735.547607421875	350.9723205566406	1813.3999999999983	741.2866901887116	7.824999999999983	7.74893749999999	236.92465156951639	238.8092601376752	0.136	0.15106250000000002	1072.1133056640624	251.52749265133156	1451.902587890625	725.0198974609375	1058.4283081054687	183.55345221888467	1336.43115234375	765.1600341796875	770.6396240234375	280.67426695779335	1317.026611328125	548.143310546875	1017.3474365234375	159.32264256552938	1246.6884765625	797.8358154296875	801.5145446777344	371.5287694652668	1384.2171630859375	350.9723205566406	792.0161865234375	206.38644623946948	1087.99609375	520.7919311523438	1123.8515991210938	310.1054681636864	1735.547607421875	923.7689819335938	1292.5287353515625	116.68869457419027	1463.43115234375	1135.812744140625	2000	116000	944.668051481247	57	991.0549674987793	303.3103953814845	1735.547607421875	350.9723205566406	1813.3999999999983	741.2866901887116	7.824999999999983	7.74893749999999	236.92465156951639	238.8092601376752	0.136	0.15106250000000002	1072.1133056640624	251.52749265133156	1451.902587890625	725.0198974609375	1058.4283081054687	183.55345221888467	1336.43115234375	765.1600341796875	770.6396240234375	280.67426695779335	1317.026611328125	548.143310546875	1017.3474365234375	159.32264256552938	1246.6884765625	797.8358154296875	801.5145446777344	371.5287694652668	1384.2171630859375	350.9723205566406	792.0161865234375	206.38644623946948	1087.99609375	520.7919311523438	1123.8515991210938	310.1054681636864	1735.547607421875	923.7689819335938	1292.5287353515625	116.68869457419027	1463.43115234375	1135.812744140625	2000	116000
961.2992994785309	58	1075.7397659301757	269.61937806478113	1701.98974609375	508.01947021484375	1758.0	734.3113387112537	7.941999999999993	7.988812499999992	223.4492778243095	230.8491913917369	0.15100000000000002	0.15500000000000003	1023.6886962890625	255.5609366100857	1427.24072265625	740.0700073242188	938.45625	336.4155372217392	1524.73193359375	508.01947021484375	1091.9902587890624	281.01401679111893	1469.1636962890625	761.4378662109375	1105.6491577148438	141.50261258976727	1309.210205078125	930.113525390625	1129.34130859375	223.68877330816252	1506.511474609375	822.96630859375	1057.9747680664063	368.5545393761398	1701.98974609375	715.7821655273438	1061.0001220703125	221.91720136231888	1356.738525390625	822.9893798828125	1197.8175659179688	167.14707430561577	1439.62841796875	985.7853393554688	2000	118000	961.2992994785309	58	1075.7397659301757	269.61937806478113	1701.98974609375	508.01947021484375	1758.0	734.3113387112537	7.941999999999993	7.988812499999992	223.4492778243095	230.8491913917369	0.15100000000000002	0.15500000000000003	1023.6886962890625	255.5609366100857	1427.24072265625	740.0700073242188	938.45625	336.4155372217392	1524.73193359375	508.01947021484375	1091.9902587890624	281.01401679111893	1469.1636962890625	761.4378662109375	1105.6491577148438	141.50261258976727	1309.210205078125	930.113525390625	1129.34130859375	223.68877330816252	1506.511474609375	822.96630859375	1057.9747680664063	368.5545393761398	1701.98974609375	715.7821655273438	1061.0001220703125	221.91720136231888	1356.738525390625	822.9893798828125	1197.8175659179688	167.14707430561577	1439.62841796875	985.7853393554688	2000	118000
978.1310093402863	59	1030.5374374389648	270.18128804906036	1723.8558349609375	548.6884765625	1845.599999999998	772.5732191106647	8.394499999999988	7.976499999999987	274.70066180481024	264.49364458651786	0.16549999999999998	0.1635	1073.0268310546876	350.78592657557505	1723.8558349609375	700.7982177734375	1105.8195922851562	213.35632490865297	1329.186767578125	818.7919311523438	754.4369506835938	278.21751308205836	1299.350830078125	548.6884765625	1002.57490234375	218.15658392842175	1276.070068359375	746.9594116210938	1141.3047241210938	159.34542566440498	1404.6888427734375	921.7687377929688	1053.390283203125	267.41530559916305	1536.47119140625	744.4678955078125	1158.6977294921876	153.8090542606767	1324.5179443359375	900.53466796875	955.048486328125	224.61946552653507	1350.65185546875	713.350830078125	2000	120000	978.1310093402863	59	1030.5374374389648	270.18128804906036	1723.8558349609375	548.6884765625	1845.599999999998	772.5732191106647	8.394499999999988	7.976499999999987	274.70066180481024	264.49364458651786	0.16549999999999998	0.1635	1073.0268310546876	350.78592657557505	1723.8558349609375	700.7982177734375	1105.8195922851562	213.35632490865297	1329.186767578125	818.7919311523438	754.4369506835938	278.21751308205836	1299.350830078125	548.6884765625	1002.57490234375	218.15658392842175	1276.070068359375	746.9594116210938	1141.3047241210938	159.34542566440498	1404.6888427734375	921.7687377929688	1053.390283203125	267.41530559916305	1536.47119140625	744.4678955078125	1158.6977294921876	153.8090542606767	1324.5179443359375	900.53466796875	955.048486328125	224.61946552653507	1350.65185546875	713.350830078125	2000	120000
993.5660908222198	60	919.1551330566406	294.5309055108522	1574.6951904296875	335.0394287109375	1540.3999999999978	760.9723498236816	7.277999999999987	7.482624999999987	221.23586847857877	225.40493958699426	0.1625	0.142375	779.42763671875	182.35835226557433	975.293701171875	479.032958984375	974.9853576660156	333.7962506514991	1324.4207763671875	427.5377502441406	943.0783935546875	372.5294878844094	1354.0263671875	335.0394287109375	852.410693359375	139.07339527218267	971.2101440429688	635.958984375	707.0416687011718	226.69030795485062	1118.019775390625	449.9458923339844	1183.2897216796875	93.21094996216208	1293.725341796875	1059.7314453125	959.9030639648438	366.77409641597524	1574.6951904296875	524.4105834960938	953.1045288085937	226.61288056460924	1305.21728515625	614.3436889648438	2000	122000	993.5660908222198	60	919.1551330566406	294.5309055108522	1574.6951904296875	335.0394287109375	1540.3999999999978	760.9723498236816	7.277999999999987	7.482624999999987	221.23586847857877	225.40493958699426	0.1625	0.142375	779.42763671875	182.35835226557433	975.293701171875	479.032958984375	974.9853576660156	333.7962506514991	1324.4207763671875	427.5377502441406	943.0783935546875	372.5294878844094	1354.0263671875	335.0394287109375	852.410693359375	139.07339527218267	971.2101440429688	635.958984375	707.0416687011718	226.69030795485062	1118.019775390625	449.9458923339844	1183.2897216796875	93.21094996216208	1293.725341796875	1059.7314453125	959.9030639648438	366.77409641597524	1574.6951904296875	524.4105834960938	953.1045288085937	226.61288056460924	1305.21728515625	614.3436889648438	2000	122000
1009.7823450565338	61	1043.3673042297364	329.51816984865	1880.377685546875	298.9625549316406	2006.1999999999985	727.6471244403763	8.74849999999999	8.048374999999991	238.45739118280798	221.1507456110159	0.177	0.1705625	1278.5528686523437	290.7025753083972	1752.8927001953125	927.4812622070312	946.0214233398438	254.00068316891668	1402.2469482421875	682.1801147460938	950.4156372070313	191.19290666408392	1175.511474609375	669.577880859375	1015.6943603515625	361.4806020745283	1403.761962890625	360.8887939453125	828.7272033691406	359.2635794587648	1338.865966796875	298.9625549316406	1268.1655395507812	423.0726286086402	1880.377685546875	659.2401733398438	1105.33193359375	171.8096360888007	1340.186767578125	933.7919921875	954.0294677734375	179.47542609190722	1203.571533203125	690.8353881835938	2000	124000	1009.7823450565338	61	1043.3673042297364	329.51816984865	1880.377685546875	298.9625549316406	2006.1999999999985	727.6471244403763	8.74849999999999	8.048374999999991	238.45739118280798	221.1507456110159	0.177	0.1705625	1278.5528686523437	290.7025753083972	1752.8927001953125	927.4812622070312	946.0214233398438	254.00068316891668	1402.2469482421875	682.1801147460938	950.4156372070313	191.19290666408392	1175.511474609375	669.577880859375	1015.6943603515625	361.4806020745283	1403.761962890625	360.8887939453125	828.7272033691406	359.2635794587648	1338.865966796875	298.9625549316406	1268.1655395507812	423.0726286086402	1880.377685546875	659.2401733398438	1105.33193359375	171.8096360888007	1340.186767578125	933.7919921875	954.0294677734375	179.47542609190722	1203.571533203125	690.8353881835938	2000	124000
1026.2603633403778	62	1001.9936531066894	287.948599168025	1617.2169189453125	376.3740234375	1836.199999999997	758.4319498037473	8.167499999999988	7.744937499999989	200.38850087797525	227.04355717969528	0.1615	0.1608125	1077.7680419921876	154.22548727870964	1250.136474609375	840.0261840820312	961.9425415039062	124.88889581705232	1167.0260009765625	795.0194702148438	1119.612841796875	239.33097800148784	1581.0263671875	896.627685546875	874.3874755859375	111.71903490276688	1073.8792724609375	766.2635498046875	796.204345703125	266.8806910001956	1181.3642578125	376.3740234375	1095.0777770996094	352.38797603668974	1400.51123046875	403.7919616699219	1134.966064453125	348.0656967314513	1617.2169189453125	577.6817626953125	955.99013671875	359.6447030616334	1563.9461669921875	586.6217041015625	2000	126000	1026.2603633403778	62	1001.9936531066894	287.948599168025	1617.2169189453125	376.3740234375	1836.199999999997	758.4319498037473	8.167499999999988	7.744937499999989	200.38850087797525	227.04355717969528	0.1615	0.1608125	1077.7680419921876	154.22548727870964	1250.136474609375	840.0261840820312	961.9425415039062	124.88889581705232	1167.0260009765625	795.0194702148438	1119.612841796875	239.33097800148784	1581.0263671875	896.627685546875	874.3874755859375	111.71903490276688	1073.8792724609375	766.2635498046875	796.204345703125	266.8806910001956	1181.3642578125	376.3740234375	1095.0777770996094	352.38797603668974	1400.51123046875	403.7919616699219	1134.966064453125	348.0656967314513	1617.2169189453125	577.6817626953125	955.99013671875	359.6447030616334	1563.9461669921875	586.6217041015625	2000	126000
