Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
257.967565536499	17	1119.0333503723145	303.33238016071766	1898.2471923828125	357.0492248535156	1981.799999999997	728.1086377140994	8.67599999999998	8.321249999999988	246.00262778043398	241.83722160240308	0.134	0.15343749999999998	1253.6913818359376	138.87303945972147	1493.5919189453125	1147.651611328125	895.9246215820312	192.83791922863986	1224.07958984375	632.5113525390625	973.6958618164062	191.3420392155428	1126.10693359375	612.7616577148438	1285.043701171875	344.31959701783825	1898.2471923828125	917.4609375	1190.3816162109374	140.91353283532982	1426.4443359375	1015.357666015625	1017.6100830078125	272.3681434534958	1228.43115234375	552.968994140625	1174.8036865234376	247.88154316247352	1558.0330810546875	782.2470703125	1161.1158508300782	481.77463107880396	1759.29736328125	357.0492248535156	2000	36000
273.7519736289978	18	1092.5229423522949	306.7080217277753	1722.0399169921875	469.2936096191406	1938.5999999999992	735.1200254474982	8.193499999999995	8.193624999999987	254.4768530359814	234.26014420645865	0.162	0.17	1203.47998046875	255.29565596374388	1551.541259765625	860.9093017578125	1005.9861328125	287.6011120991256	1453.3275146484375	579.872314453125	1108.6322998046876	66.1412026969883	1218.5546875	1031.3804931640625	1239.69052734375	378.215460947282	1722.0399169921875	689.13671875	798.5258972167969	298.17259689805337	1352.87939453125	469.2936096191406	1179.384765625	217.18791106308657	1552.40087890625	956.4677734375	1228.3400634765626	304.0825417288107	1578.4376220703125	776.08349609375	976.1438720703125	247.0130170827397	1306.233642578125	688.604736328125	2000	38000
290.11578845977783	19	1070.875862121582	334.7831624468678	2038.959716796875	472.711669921875	2162.5999999999976	746.9897646417423	9.07299999999999	8.012374999999988	245.13516462795738	240.86690763631714	0.13899999999999998	0.1578125	1415.61025390625	273.0762978337662	1838.19677734375	1070.20361328125	915.6778564453125	132.03487009160386	1153.20361328125	789.032958984375	943.6817260742188	124.36577603934641	1120.5712890625	808.9524536132812	1129.8196533203125	263.45992111808675	1531.303955078125	787.1803588867188	1102.25244140625	332.2519746046379	1697.106689453125	787.8221435546875	950.4750244140625	250.24793077594157	1373.665283203125	640.7552490234375	991.4121337890625	365.6791104309277	1473.0596923828125	472.711669921875	1118.0778076171875	475.8312369835611	2038.959716796875	694.6446533203125	2000	40000
307.46784949302673	20	1175.1369461059571	307.8497777639318	1779.498046875	597.9027099609375	1738.799999999998	764.7489906121025	7.853999999999987	8.256249999999989	211.1249882457113	229.2587973593244	0.179	0.166125	974.051025390625	323.985844411827	1384.8056640625	597.9027099609375	1254.829638671875	342.04700316108847	1779.498046875	741.7618408203125	1214.1006591796875	174.50205883241057	1475.0999755859375	957.20361328125	1103.7794555664063	227.2803231667742	1494.42431640625	881.30712890625	1179.8737426757812	367.821155321157	1737.46728515625	686.3576049804688	1161.0932373046876	317.06465589658114	1615.28369140625	650.126708984375	1353.34951171875	232.5045859660124	1683.799072265625	1074.5546875	1160.0182983398438	280.3860209606954	1460.437744140625	705.8056640625	2000	42000
323.74711179733276	21	1045.1381423950195	286.57127372101615	1738.98974609375	406.73834228515625	1791.9999999999986	738.3568494069362	7.906999999999989	7.860187499999986	254.5950413276464	226.56932994289724	0.14150000000000001	0.14575	1053.6431640625	242.0687326803593	1284.9461669921875	680.2470703125	944.87353515625	185.71266010655458	1205.47412109375	623.9521484375	1035.0149169921874	125.3276658601891	1189.8857421875	846.424072265625	1181.80478515625	373.795695647194	1670.94580078125	548.85546875	866.5018310546875	92.88305670474057	985.6884765625	699.6749267578125	991.8262939453125	177.51828010436319	1231.708740234375	795.30712890625	1272.8457397460938	343.95399013394456	1738.98974609375	860.2770385742188	1014.594873046875	365.4878886791827	1556.3941650390625	406.73834228515625	2000	44000
340.0104818344116	22	1088.8160888671875	319.23430720574544	2306.98974609375	596.3438720703125	1699.5999999999979	735.31266881396	7.162499999999987	7.936687499999989	239.38394506009382	252.27529642795736	0.165	0.15550000000000003	964.2873168945313	183.90424267078333	1272.263671875	716.6954956054688	945.277685546875	212.94267739827228	1318.15673828125	740.239990234375	1231.0009643554688	302.04073395161475	1811.819091796875	925.2034301757812	1090.50166015625	179.39345905620394	1339.828857421875	906.96923828125	1284.677197265625	578.4918836363893	2306.98974609375	764.6314697265625	1129.275048828125	139.97222660670187	1325.08642578125	942.3570556640625	1144.33408203125	285.54728418384724	1664.959716796875	888.3069458007812	921.174755859375	222.28720611653554	1261.370849609375	596.3438720703125	2000	46000
355.38873410224915	23	1083.5924896240235	249.66080269049635	1692.4979248046875	582.4910278320312	1674.5999999999985	755.8873957548934	8.06399999999999	8.06856249999999	266.91810584134697	250.31284783321922	0.167	0.158125	918.7126220703125	112.66793040065129	1097.681884765625	743.1531982421875	990.5413330078125	148.36806310481185	1166.337158203125	716.8924560546875	1118.106494140625	39.76330803411694	1162.915771484375	1046.2603759765625	1225.2642333984375	350.78225119086886	1692.4979248046875	627.9588623046875	1144.9768310546874	203.97460002160975	1453.3370361328125	860.239990234375	1135.3814086914062	373.1581916764835	1577.08984375	582.4910278320312	1052.6202514648437	238.09485760364439	1376.21728515625	677.1599731445312	1083.1367431640624	193.00320901712402	1419.9091796875	875.4978637695312	2000	48000
371.4580569267273	24	1067.2114807128905	264.30707729744506	1757.5482177734375	620.444091796875	1841.999999999995	781.3183971422129	7.638499999999979	7.86568749999999	227.59922814033348	230.4017344450238	0.20350000000000001	0.174875	1060.6816650390624	325.76074473503104	1672.09326171875	772.5574951171875	894.391455078125	176.7560954599795	1130.37109375	661.9393310546875	1037.8069213867188	169.5676466878979	1327.578125	810.357421875	1127.8396606445312	176.8766772461364	1343.230224609375	875.062744140625	958.4986083984375	185.18596879727437	1316.87939453125	785.0196533203125	1019.6898193359375	302.97491027850924	1424.708740234375	620.444091796875	1020.8135498046875	140.68808192835095	1195.2840576171875	895.1734619140625	1417.970166015625	204.62825575527688	1757.5482177734375	1176.761962890625	2000	50000
387.5626075267792	25	1121.8338485717773	270.44088935902744	1688.651611328125	625.664794921875	1858.7999999999988	740.1689432603457	7.890999999999994	8.291562499999989	213.196053978021	226.787126480162	0.138	0.17074999999999999	1118.6310791015626	134.55975391399085	1360.7689208984375	964.92578125	1178.5942138671876	215.88072854324997	1536.7623291015625	914.715087890625	1253.359423828125	108.00785669663475	1391.5916748046875	1101.848876953125	796.056298828125	235.05315930320697	1256.7322998046875	625.664794921875	1225.6044189453125	340.9488643672204	1648.2239990234375	926.8958740234375	1098.0884887695313	313.0993909377831	1688.651611328125	751.2401123046875	1182.7106201171875	176.6139700832319	1447.063232421875	900.8056640625	1121.6262451171874	257.5066238945229	1487.6282958984375	714.76513671875	2000	52000
404.08358454704285	26	989.6327362060547	272.2709361032955	1689.18017578125	421.8856506347656	1731.3999999999965	748.1435478260507	7.436499999999986	7.8360624999999855	242.94211199494848	218.2488153611213	0.149	0.15481250000000002	983.2564331054688	175.62972948897624	1297.53466796875	786.04296875	769.8374877929688	157.03900195162112	994.01953125	548.5043334960938	993.57529296875	217.30041917502032	1371.253662109375	745.98291015625	993.9647827148438	165.62090610104033	1125.531494140625	686.8925170898438	868.3231628417968	256.89000886267985	1149.53466796875	421.8856506347656	1154.4537231445313	190.99454814170588	1422.3641357421875	854.2304077148438	1024.1725219726563	269.20146299955866	1308.8291015625	539.1094970703125	1129.4784851074219	420.63921979961844	1689.18017578125	464.9828796386719	2000	54000
419.75433325767517	27	1035.4456436157227	329.5306440480484	1726.5382080078125	312.510986328125	1962.9999999999952	765.8667375404689	8.26149999999998	7.862812499999987	229.66453629689258	229.50762057838637	0.177	0.15131250000000002	1197.1332885742188	264.80290744121976	1596.6683349609375	842.6452026367188	1069.03232421875	183.83818131371365	1392.474609375	878.4810791015625	1034.8984375	465.55714795337724	1618.063232421875	312.510986328125	1059.9280029296874	355.2445913544827	1530.086669921875	482.3941650390625	754.729931640625	205.08266700884846	1050.3878173828125	440.9027099609375	1031.6281616210938	249.67656603773403	1330.4378662109375	574.2599487304688	1062.307861328125	253.95410234172513	1372.4609375	670.578125	1073.9071411132813	379.5878816027412	1726.5382080078125	638.5845336914062	2000	56000
435.7994396686554	28	997.6167190551757	300.726748207309	1592.21728515625	367.96893310546875	1802.399999999999	736.8538157456476	8.218499999999993	7.695437499999987	228.32090748218351	221.29618837653487	0.185	0.143125	1065.5461791992188	353.7018404098066	1592.21728515625	626.3206176757812	943.2590209960938	254.81266990907065	1233.54833984375	589.0997314453125	1009.5894775390625	243.32345662778843	1217.223876953125	535.73193359375	1162.394140625	226.20115992981647	1502.327392578125	812.042724609375	844.5352172851562	219.2703827165884	1089.5277099609375	470.33038330078125	816.1506103515625	190.36035913573176	1125.6219482421875	536.4307250976562	1123.3706420898438	430.4140145053885	1517.534423828125	367.96893310546875	1016.0884643554688	214.77616713887446	1297.277099609375	793.3640747070312	2000	58000
452.9189040660858	29	1110.6333549499511	282.24238132173076	2044.665283203125	509.3002624511719	1761.3999999999971	755.7349426732919	7.778499999999985	8.156249999999988	242.3417701921485	229.52701403133983	0.20400000000000001	0.1701875	1005.6650390625	186.4319177454797	1366.03955078125	861.3209228515625	1246.3119873046876	112.86150499978514	1410.591552734375	1105.260498046875	1213.405419921875	151.44138588623957	1391.233642578125	994.1966552734375	1083.82822265625	218.4886637884747	1345.571533203125	791.4910278320312	1063.170751953125	223.12349379577935	1384.0198974609375	709.460693359375	1056.2630126953125	512.9577089568178	2044.665283203125	575.136474609375	1077.1138916015625	135.89399318624186	1222.099609375	891.54150390625	1139.3085144042968	374.0060702344827	1644.217041015625	509.3002624511719	2000	60000
469.04837250709534	30	1049.636727142334	348.1011866170623	1869.76220703125	413.7985534667969	1698.799999999998	757.8159064339636	7.631999999999988	8.04468749999999	213.42916849585404	246.63559855099157	0.18	0.16812500000000002	940.9840942382813	371.9912111012116	1654.5579833984375	593.4908447265625	1127.503857421875	364.5847804052514	1489.32080078125	511.48101806640625	1113.658447265625	477.13027809189765	1869.76220703125	669.2769775390625	1007.4002685546875	182.22000344698571	1316.246826171875	819.130126953125	1046.9373596191406	392.6453831301508	1626.063232421875	413.7985534667969	958.547998046875	235.9338698238154	1308.97265625	647.6817626953125	1150.7561157226562	281.0588643450404	1559.75537109375	809.41748046875	1051.3056762695312	325.7691173016266	1476.81884765625	564.681396484375	2000	62000
485.5469329357147	31	1007.948616027832	245.89002511972072	1516.8521728515625	440.22003173828125	1641.599999999996	751.6132054368087	7.149499999999987	7.755812499999989	248.61737267437766	222.59843580806668	0.173	0.16618750000000002	889.9867797851563	221.6518283444774	1229.06298828125	538.357177734375	1064.2396118164063	173.27232114439389	1397.28369140625	912.28369140625	1156.21552734375	262.49662851071975	1516.8521728515625	811.1163330078125	933.9385986328125	246.00439602313244	1228.3037109375	588.5986328125	818.8163330078125	220.40077362856633	1130.424560546875	440.22003173828125	1058.4564208984375	122.7781694148288	1246.4312744140625	926.1632080078125	1120.5174072265625	204.99308959047747	1382.481201171875	857.0263671875	1021.4182495117187	271.5274618282468	1341.98291015625	546.3137817382812	2000	64000
501.48586559295654	32	1041.888003540039	250.74571509380513	1597.658447265625	523.4108276367188	1692.9999999999957	770.2573446842136	7.422999999999982	7.867062499999987	191.82836009829083	224.59594373907157	0.1375	0.162625	922.74267578125	323.4822356596298	1384.41064453125	523.4108276367188	1124.617724609375	224.52538657983666	1415.474609375	738.6517333984375	936.6468505859375	201.69125773699037	1278.116455078125	708.6378173828125	1115.2450927734376	207.711620793333	1454.892822265625	901.1600341796875	1042.6577880859375	140.37122440389058	1248.33447265625	809.474609375	1017.9225708007813	286.0156954111639	1454.006103515625	726.3137817382812	1087.1874877929688	156.06108667756882	1280.849365234375	852.6416625976562	1088.083837890625	309.8217054845367	1597.658447265625	746.8287353515625	2000	66000
517.9552147388458	33	1176.5705139160157	297.3224703729315	1918.953125	485.7686767578125	2178.799999999997	762.4012339586286	9.010999999999987	8.37349999999999	243.17696396122946	235.69483835940574	0.13099999999999998	0.16174999999999998	1416.398779296875	154.03486204554616	1653.303955078125	1169.958984375	1082.6679321289062	205.93408094086524	1408.0399169921875	792.200439453125	850.1620239257812	324.89493680745136	1440.908935546875	485.7686767578125	1061.038916015625	166.41796616810456	1227.3408203125	763.4139404296875	1212.4116821289062	418.6806442640491	1918.953125	629.7688598632812	1231.6763549804687	170.9640186826179	1497.4512939453125	1005.4974975585938	1222.158740234375	208.84581071222254	1545.8720703125	926.6217041015625	1336.0496826171875	204.01161282396544	1700.628173828125	1142.97607421875	2000	68000
534.2302484512329	34	1051.5457397460937	303.28139183449133	1745.2603759765625	472.2470703125	1992.5999999999974	750.4954585084424	8.434499999999984	7.864999999999988	234.07474848219766	228.99595280091734	0.1535	0.1609375	1242.10458984375	178.08909776386506	1586.547607421875	1070.6219482421875	894.5794677734375	230.83182173033174	1308.9091796875	663.695068359375	928.2100708007813	322.5754759083522	1478.387451171875	660.8557739257812	890.1317749023438	224.89403345024016	1231.01953125	556.3370361328125	1132.0015502929687	345.77907241730657	1745.2603759765625	705.9091796875	1070.7314453125	247.73270630070274	1514.708740234375	856.6484375	1273.0396606445313	161.9082905072003	1465.407470703125	1013.1433715820312	981.5673583984375	355.02330129707724	1552.246826171875	472.2470703125	2000	70000
549.6566548347473	35	991.9384651184082	317.1141364247306	1886.29736328125	306.364013671875	1792.5999999999979	746.526174353561	7.707499999999989	7.665874999999993	190.78444315687733	221.22982008069943	0.175	0.16118749999999998	1046.0738525390625	292.79692732510597	1417.468017578125	590.09326171875	994.1973999023437	300.6979142872364	1431.21044921875	711.2468872070312	996.0690856933594	487.15958133639145	1886.29736328125	509.7318420410156	942.675048828125	339.86829739524364	1330.474365234375	306.364013671875	947.826953125	194.12344432632955	1302.781982421875	718.8222045898438	968.09375	272.34636824360143	1319.4708251953125	631.0496826171875	1097.0362915039063	282.9952130613335	1544.5313720703125	704.9829711914062	943.5353393554688	249.56274411982832	1353.9827880859375	643.6817626953125	2000	72000
