Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
1264.6286528110504	71	1066.4168464660645	276.45201568843027	1574.95947265625	402.1599426269531	1609.3999999999983	744.868610596212	7.047499999999992	7.83706249999999	217.2443464643198	229.8148989154832	0.1515	0.15824999999999997	864.53134765625	199.5507001310178	1129.98974609375	623.711669921875	1208.65712890625	272.56891133552995	1525.1434326171875	776.4742431640625	982.346875	246.94126175231966	1309.812744140625	725.29736328125	955.1184204101562	244.74646574806107	1275.36376953125	716.724853515625	880.8449890136719	256.55673105502996	1174.635009765625	402.1599426269531	1280.28642578125	156.34289750497524	1427.935791015625	1028.07958984375	1265.5995849609376	247.6399538879428	1574.95947265625	850.2906494140625	1093.95	154.16392962310496	1301.481201171875	871.908935546875	2000	144000	1264.6286528110504	71	1066.4168464660645	276.45201568843027	1574.95947265625	402.1599426269531	1609.3999999999983	744.868610596212	7.047499999999992	7.83706249999999	217.2443464643198	229.8148989154832	0.1515	0.15824999999999997	864.53134765625	199.5507001310178	1129.98974609375	623.711669921875	1208.65712890625	272.56891133552995	1525.1434326171875	776.4742431640625	982.346875	246.94126175231966	1309.812744140625	725.29736328125	955.1184204101562	244.74646574806107	1275.36376953125	716.724853515625	880.8449890136719	256.55673105502996	1174.635009765625	402.1599426269531	1280.28642578125	156.34289750497524	1427.935791015625	1028.07958984375	1265.5995849609376	247.6399538879428	1574.95947265625	850.2906494140625	1093.95	154.16392962310496	1301.481201171875	871.908935546875	2000	144000	1264.6286528110504	71	1066.4168464660645	276.45201568843027	1574.95947265625	402.1599426269531	1609.3999999999983	744.868610596212	7.047499999999992	7.83706249999999	217.2443464643198	229.8148989154832	0.1515	0.15824999999999997	864.53134765625	199.5507001310178	1129.98974609375	623.711669921875	1208.65712890625	272.56891133552995	1525.1434326171875	776.4742431640625	982.346875	246.94126175231966	1309.812744140625	725.29736328125	955.1184204101562	244.74646574806107	1275.36376953125	716.724853515625	880.8449890136719	256.55673105502996	1174.635009765625	402.1599426269531	1280.28642578125	156.34289750497524	1427.935791015625	1028.07958984375	1265.5995849609376	247.6399538879428	1574.95947265625	850.2906494140625	1093.95	154.16392962310496	1301.481201171875	871.908935546875	2000	144000
1282.2113358974457	72	1072.154148864746	249.34409834346718	1558.77880859375	661.210205078125	1999.9999999999968	761.9757569408471	8.314999999999985	7.87624999999999	204.70296205561365	217.81414772659627	0.1665	0.1828125	1238.02431640625	292.624678305865	1558.77880859375	761.27685546875	1056.2087890625	257.6460295561234	1481.899169921875	756.2335205078125	1065.820947265625	229.0308905972448	1298.364501953125	729.97607421875	1077.190966796875	266.12877489951444	1414.29052734375	761.9896240234375	1041.1065307617187	203.8814036539638	1349.1234130859375	754.0631713867188	983.2857421875	212.7767778419846	1277.357421875	693.02587890625	969.2811767578125	178.38118062882592	1143.2470703125	661.210205078125	1146.3147216796874	225.05825846459825	1453.4747314453125	844.0700073242188	2000	146000	1282.2113358974457	72	1072.154148864746	249.34409834346718	1558.77880859375	661.210205078125	1999.9999999999968	761.9757569408471	8.314999999999985	7.87624999999999	204.70296205561365	217.81414772659627	0.1665	0.1828125	1238.02431640625	292.624678305865	1558.77880859375	761.27685546875	1056.2087890625	257.6460295561234	1481.899169921875	756.2335205078125	1065.820947265625	229.0308905972448	1298.364501953125	729.97607421875	1077.190966796875	266.12877489951444	1414.29052734375	761.9896240234375	1041.1065307617187	203.8814036539638	1349.1234130859375	754.0631713867188	983.2857421875	212.7767778419846	1277.357421875	693.02587890625	969.2811767578125	178.38118062882592	1143.2470703125	661.210205078125	1146.3147216796874	225.05825846459825	1453.4747314453125	844.0700073242188	2000	146000	1282.2113358974457	72	1072.154148864746	249.34409834346718	1558.77880859375	661.210205078125	1999.9999999999968	761.9757569408471	8.314999999999985	7.87624999999999	204.70296205561365	217.81414772659627	0.1665	0.1828125	1238.02431640625	292.624678305865	1558.77880859375	761.27685546875	1056.2087890625	257.6460295561234	1481.899169921875	756.2335205078125	1065.820947265625	229.0308905972448	1298.364501953125	729.97607421875	1077.190966796875	266.12877489951444	1414.29052734375	761.9896240234375	1041.1065307617187	203.8814036539638	1349.1234130859375	754.0631713867188	983.2857421875	212.7767778419846	1277.357421875	693.02587890625	969.2811767578125	178.38118062882592	1143.2470703125	661.210205078125	1146.3147216796874	225.05825846459825	1453.4747314453125	844.0700073242188	2000	146000
1301.169359445572	73	1062.874674987793	268.60162626671485	1460.3408203125	539.3206176757812	1927.7999999999975	740.2493238300649	8.804999999999989	8.108437499999987	252.4484433471519	236.7654136116163	0.16050000000000003	0.1480625	1187.5506469726563	249.7359931937302	1460.3408203125	860.3037109375	1076.0228759765625	221.6350667626001	1287.8692626953125	662.0997314453125	741.0456909179687	137.92588350981347	934.3206176757812	539.3206176757812	1250.501953125	191.76414230837736	1368.8486328125	868.0263671875	973.9532592773437	210.78334974671972	1382.1231689453125	798.5242919921875	1111.048388671875	187.2166726253018	1367.788818359375	862.7252197265625	946.221630859375	322.0845903180515	1409.327392578125	616.94287109375	1216.6529541015625	157.1336934297257	1364.15673828125	950.7919921875	2000	148000	1301.169359445572	73	1062.874674987793	268.60162626671485	1460.3408203125	539.3206176757812	1927.7999999999975	740.2493238300649	8.804999999999989	8.108437499999987	252.4484433471519	236.7654136116163	0.16050000000000003	0.1480625	1187.5506469726563	249.7359931937302	1460.3408203125	860.3037109375	1076.0228759765625	221.6350667626001	1287.8692626953125	662.0997314453125	741.0456909179687	137.92588350981347	934.3206176757812	539.3206176757812	1250.501953125	191.76414230837736	1368.8486328125	868.0263671875	973.9532592773437	210.78334974671972	1382.1231689453125	798.5242919921875	1111.048388671875	187.2166726253018	1367.788818359375	862.7252197265625	946.221630859375	322.0845903180515	1409.327392578125	616.94287109375	1216.6529541015625	157.1336934297257	1364.15673828125	950.7919921875	2000	148000	1301.169359445572	73	1062.874674987793	268.60162626671485	1460.3408203125	539.3206176757812	1927.7999999999975	740.2493238300649	8.804999999999989	8.108437499999987	252.4484433471519	236.7654136116163	0.16050000000000003	0.1480625	1187.5506469726563	249.7359931937302	1460.3408203125	860.3037109375	1076.0228759765625	221.6350667626001	1287.8692626953125	662.0997314453125	741.0456909179687	137.92588350981347	934.3206176757812	539.3206176757812	1250.501953125	191.76414230837736	1368.8486328125	868.0263671875	973.9532592773437	210.78334974671972	1382.1231689453125	798.5242919921875	1111.048388671875	187.2166726253018	1367.788818359375	862.7252197265625	946.221630859375	322.0845903180515	1409.327392578125	616.94287109375	1216.6529541015625	157.1336934297257	1364.15673828125	950.7919921875	2000	148000
1318.5011003017426	74	1020.6102798461914	261.80833560977567	1859.1199951171875	582.65185546875	1885.799999999997	734.9654953514378	8.28299999999999	7.821062499999992	220.5678578042278	231.59526281119997	0.21000000000000002	0.15924999999999997	1150.8344970703124	312.23148623744913	1625.3878173828125	713.0498046875	1007.3620971679687	253.99360155240038	1344.377197265625	658.5411376953125	991.6658447265625	159.9107640717803	1138.799072265625	680.28369140625	1014.949462890625	267.1251673413517	1366.0263671875	582.65185546875	1064.556787109375	204.50135299046462	1407.3944091796875	807.571533203125	1053.1185180664063	406.27286355605315	1859.1199951171875	787.6681518554688	951.876513671875	160.80990832995803	1134.992919921875	736.2103271484375	930.5185180664063	151.16013200723367	1126.290283203125	709.70166015625	2000	150000	1318.5011003017426	74	1020.6102798461914	261.80833560977567	1859.1199951171875	582.65185546875	1885.799999999997	734.9654953514378	8.28299999999999	7.821062499999992	220.5678578042278	231.59526281119997	0.21000000000000002	0.15924999999999997	1150.8344970703124	312.23148623744913	1625.3878173828125	713.0498046875	1007.3620971679687	253.99360155240038	1344.377197265625	658.5411376953125	991.6658447265625	159.9107640717803	1138.799072265625	680.28369140625	1014.949462890625	267.1251673413517	1366.0263671875	582.65185546875	1064.556787109375	204.50135299046462	1407.3944091796875	807.571533203125	1053.1185180664063	406.27286355605315	1859.1199951171875	787.6681518554688	951.876513671875	160.80990832995803	1134.992919921875	736.2103271484375	930.5185180664063	151.16013200723367	1126.290283203125	709.70166015625	2000	150000	1318.5011003017426	74	1020.6102798461914	261.80833560977567	1859.1199951171875	582.65185546875	1885.799999999997	734.9654953514378	8.28299999999999	7.821062499999992	220.5678578042278	231.59526281119997	0.21000000000000002	0.15924999999999997	1150.8344970703124	312.23148623744913	1625.3878173828125	713.0498046875	1007.3620971679687	253.99360155240038	1344.377197265625	658.5411376953125	991.6658447265625	159.9107640717803	1138.799072265625	680.28369140625	1014.949462890625	267.1251673413517	1366.0263671875	582.65185546875	1064.556787109375	204.50135299046462	1407.3944091796875	807.571533203125	1053.1185180664063	406.27286355605315	1859.1199951171875	787.6681518554688	951.876513671875	160.80990832995803	1134.992919921875	736.2103271484375	930.5185180664063	151.16013200723367	1126.290283203125	709.70166015625	2000	150000
1335.8422598838806	75	1020.2294174194336	258.34920382345604	1538.43115234375	404.982666015625	1723.9999999999977	737.1628759377697	7.440999999999991	7.7265624999999885	230.56968876887828	242.99351201622926	0.16599999999999998	0.1585	986.837109375	291.22809608038494	1538.43115234375	754.31396484375	1017.100634765625	158.44542202696468	1123.5478515625	701.62841796875	1059.8248779296875	127.72611596758057	1248.032958984375	890.424072265625	976.1740478515625	319.5480016869948	1390.51806640625	404.982666015625	860.07451171875	278.510521257745	1359.173828125	562.5947265625	1078.6846557617187	262.55299155706496	1453.120361328125	730.364013671875	921.553369140625	152.180367039421	1170.43798828125	732.4542846679688	1261.5861328125	185.09363123375493	1503.0999755859375	1074.67822265625	2000	152000	1335.8422598838806	75	1020.2294174194336	258.34920382345604	1538.43115234375	404.982666015625	1723.9999999999977	737.1628759377697	7.440999999999991	7.7265624999999885	230.56968876887828	242.99351201622926	0.16599999999999998	0.1585	986.837109375	291.22809608038494	1538.43115234375	754.31396484375	1017.100634765625	158.44542202696468	1123.5478515625	701.62841796875	1059.8248779296875	127.72611596758057	1248.032958984375	890.424072265625	976.1740478515625	319.5480016869948	1390.51806640625	404.982666015625	860.07451171875	278.510521257745	1359.173828125	562.5947265625	1078.6846557617187	262.55299155706496	1453.120361328125	730.364013671875	921.553369140625	152.180367039421	1170.43798828125	732.4542846679688	1261.5861328125	185.09363123375493	1503.0999755859375	1074.67822265625	2000	152000	1335.8422598838806	75	1020.2294174194336	258.34920382345604	1538.43115234375	404.982666015625	1723.9999999999977	737.1628759377697	7.440999999999991	7.7265624999999885	230.56968876887828	242.99351201622926	0.16599999999999998	0.1585	986.837109375	291.22809608038494	1538.43115234375	754.31396484375	1017.100634765625	158.44542202696468	1123.5478515625	701.62841796875	1059.8248779296875	127.72611596758057	1248.032958984375	890.424072265625	976.1740478515625	319.5480016869948	1390.51806640625	404.982666015625	860.07451171875	278.510521257745	1359.173828125	562.5947265625	1078.6846557617187	262.55299155706496	1453.120361328125	730.364013671875	921.553369140625	152.180367039421	1170.43798828125	732.4542846679688	1261.5861328125	185.09363123375493	1503.0999755859375	1074.67822265625	2000	152000
1353.9642133712769	76	1082.8407196044923	259.77497759881936	1640.468017578125	564.98291015625	1933.399999999999	753.8486992935409	8.377499999999989	8.056874999999991	248.66761363734298	245.6329781793682	0.1485	0.14675	1179.5513671875	293.7314374848265	1528.84228515625	742.7250366210938	1032.4251220703125	162.99696833811032	1236.892822265625	773.2404174804688	947.4570678710937	273.3504276929281	1472.59814453125	759.20361328125	1186.4089477539062	348.6794889915381	1640.468017578125	705.0128173828125	1007.7809204101562	133.47714921686477	1172.2237548828125	776.0197143554688	1189.4630126953125	63.78297975045893	1302.578125	1121.1597900390625	1139.8190307617188	297.7155711159908	1513.9560546875	839.1298217773438	979.8202880859375	219.97614497784355	1157.8121337890625	564.98291015625	2000	154000	1353.9642133712769	76	1082.8407196044923	259.77497759881936	1640.468017578125	564.98291015625	1933.399999999999	753.8486992935409	8.377499999999989	8.056874999999991	248.66761363734298	245.6329781793682	0.1485	0.14675	1179.5513671875	293.7314374848265	1528.84228515625	742.7250366210938	1032.4251220703125	162.99696833811032	1236.892822265625	773.2404174804688	947.4570678710937	273.3504276929281	1472.59814453125	759.20361328125	1186.4089477539062	348.6794889915381	1640.468017578125	705.0128173828125	1007.7809204101562	133.47714921686477	1172.2237548828125	776.0197143554688	1189.4630126953125	63.78297975045893	1302.578125	1121.1597900390625	1139.8190307617188	297.7155711159908	1513.9560546875	839.1298217773438	979.8202880859375	219.97614497784355	1157.8121337890625	564.98291015625	2000	154000	1353.9642133712769	76	1082.8407196044923	259.77497759881936	1640.468017578125	564.98291015625	1933.399999999999	753.8486992935409	8.377499999999989	8.056874999999991	248.66761363734298	245.6329781793682	0.1485	0.14675	1179.5513671875	293.7314374848265	1528.84228515625	742.7250366210938	1032.4251220703125	162.99696833811032	1236.892822265625	773.2404174804688	947.4570678710937	273.3504276929281	1472.59814453125	759.20361328125	1186.4089477539062	348.6794889915381	1640.468017578125	705.0128173828125	1007.7809204101562	133.47714921686477	1172.2237548828125	776.0197143554688	1189.4630126953125	63.78297975045893	1302.578125	1121.1597900390625	1139.8190307617188	297.7155711159908	1513.9560546875	839.1298217773438	979.8202880859375	219.97614497784355	1157.8121337890625	564.98291015625	2000	154000
1371.862455368042	77	995.6444732666016	247.51434658202692	1947.21728515625	603.541259765625	1770.799999999998	737.9736396884732	7.918499999999989	7.7144374999999865	222.45508492016046	218.909963016775	0.14999999999999997	0.16168749999999998	1032.8263916015626	236.07788230439158	1285.063232421875	647.9893798828125	1003.3860229492187	145.99806558304252	1162.4976806640625	775.578369140625	862.639013671875	141.44937198592797	1080.972900390625	683.8721923828125	821.1480346679688	204.03361306926004	1195.65869140625	603.541259765625	1102.8331298828125	233.484104119372	1384.00634765625	675.7991943359375	1171.7087158203126	403.7882239064198	1947.21728515625	787.1600341796875	1034.68388671875	166.89273751016404	1316.43798828125	828.240234375	935.9305908203125	94.06537455604042	1064.156494140625	774.75537109375	2000	156000	1371.862455368042	77	995.6444732666016	247.51434658202692	1947.21728515625	603.541259765625	1770.799999999998	737.9736396884732	7.918499999999989	7.7144374999999865	222.45508492016046	218.909963016775	0.14999999999999997	0.16168749999999998	1032.8263916015626	236.07788230439158	1285.063232421875	647.9893798828125	1003.3860229492187	145.99806558304252	1162.4976806640625	775.578369140625	862.639013671875	141.44937198592797	1080.972900390625	683.8721923828125	821.1480346679688	204.03361306926004	1195.65869140625	603.541259765625	1102.8331298828125	233.484104119372	1384.00634765625	675.7991943359375	1171.7087158203126	403.7882239064198	1947.21728515625	787.1600341796875	1034.68388671875	166.89273751016404	1316.43798828125	828.240234375	935.9305908203125	94.06537455604042	1064.156494140625	774.75537109375	2000	156000	1371.862455368042	77	995.6444732666016	247.51434658202692	1947.21728515625	603.541259765625	1770.799999999998	737.9736396884732	7.918499999999989	7.7144374999999865	222.45508492016046	218.909963016775	0.14999999999999997	0.16168749999999998	1032.8263916015626	236.07788230439158	1285.063232421875	647.9893798828125	1003.3860229492187	145.99806558304252	1162.4976806640625	775.578369140625	862.639013671875	141.44937198592797	1080.972900390625	683.8721923828125	821.1480346679688	204.03361306926004	1195.65869140625	603.541259765625	1102.8331298828125	233.484104119372	1384.00634765625	675.7991943359375	1171.7087158203126	403.7882239064198	1947.21728515625	787.1600341796875	1034.68388671875	166.89273751016404	1316.43798828125	828.240234375	935.9305908203125	94.06537455604042	1064.156494140625	774.75537109375	2000	156000
1389.3121473789215	78	979.818660736084	240.30204961014226	1618.370849609375	469.54815673828125	1799.1999999999982	741.7100901920342	7.859499999999992	7.75806249999999	224.94436854234237	230.65626513237584	0.15100000000000002	0.14837499999999998	1057.48994140625	120.90564535000645	1276.688720703125	928.7119140625	1041.0570922851562	156.0847067806317	1220.614990234375	791.5614013671875	927.9238525390625	86.78652624521851	1046.84912109375	838.8251953125	726.2288940429687	194.37583404985872	960.2235107421875	469.54815673828125	1091.512548828125	318.7837548254216	1618.370849609375	621.5047607421875	831.8102355957031	183.81570720086162	994.5047607421875	476.8188781738281	1094.1372680664062	209.15604136117594	1421.106689453125	834.7753295898438	1068.389453125	257.738657149181	1451.046630859375	771.1668090820312	2000	158000	1389.3121473789215	78	979.818660736084	240.30204961014226	1618.370849609375	469.54815673828125	1799.1999999999982	741.7100901920342	7.859499999999992	7.75806249999999	224.94436854234237	230.65626513237584	0.15100000000000002	0.14837499999999998	1057.48994140625	120.90564535000645	1276.688720703125	928.7119140625	1041.0570922851562	156.0847067806317	1220.614990234375	791.5614013671875	927.9238525390625	86.78652624521851	1046.84912109375	838.8251953125	726.2288940429687	194.37583404985872	960.2235107421875	469.54815673828125	1091.512548828125	318.7837548254216	1618.370849609375	621.5047607421875	831.8102355957031	183.81570720086162	994.5047607421875	476.8188781738281	1094.1372680664062	209.15604136117594	1421.106689453125	834.7753295898438	1068.389453125	257.738657149181	1451.046630859375	771.1668090820312	2000	158000	1389.3121473789215	78	979.818660736084	240.30204961014226	1618.370849609375	469.54815673828125	1799.1999999999982	741.7100901920342	7.859499999999992	7.75806249999999	224.94436854234237	230.65626513237584	0.15100000000000002	0.14837499999999998	1057.48994140625	120.90564535000645	1276.688720703125	928.7119140625	1041.0570922851562	156.0847067806317	1220.614990234375	791.5614013671875	927.9238525390625	86.78652624521851	1046.84912109375	838.8251953125	726.2288940429687	194.37583404985872	960.2235107421875	469.54815673828125	1091.512548828125	318.7837548254216	1618.370849609375	621.5047607421875	831.8102355957031	183.81570720086162	994.5047607421875	476.8188781738281	1094.1372680664062	209.15604136117594	1421.106689453125	834.7753295898438	1068.389453125	257.738657149181	1451.046630859375	771.1668090820312	2000	158000
1406.8611388206482	79	1087.6498123168944	339.5509269804802	1950.7154541015625	444.644775390625	1900.9999999999989	740.8230999005298	8.402499999999993	8.295312499999989	239.24204983001306	233.59890480458276	0.1335	0.157375	1160.1769165039063	417.30207747183294	1950.7154541015625	752.417724609375	1217.637060546875	277.46181727983924	1613.9761962890625	783.4376220703125	1013.6222045898437	286.59377400694933	1357.94580078125	613.3573608398438	1051.9541259765624	320.0876885025984	1349.026611328125	444.644775390625	995.297265625	384.56665900640047	1597.799072265625	622.086669921875	1090.7018310546875	338.63210913798935	1580.48828125	549.0194702148438	1219.9587280273438	268.0033865303356	1609.11328125	866.4679565429688	951.8503662109375	280.8110327316605	1377.4010009765625	497.2198486328125	2000	160000	1406.8611388206482	79	1087.6498123168944	339.5509269804802	1950.7154541015625	444.644775390625	1900.9999999999989	740.8230999005298	8.402499999999993	8.295312499999989	239.24204983001306	233.59890480458276	0.1335	0.157375	1160.1769165039063	417.30207747183294	1950.7154541015625	752.417724609375	1217.637060546875	277.46181727983924	1613.9761962890625	783.4376220703125	1013.6222045898437	286.59377400694933	1357.94580078125	613.3573608398438	1051.9541259765624	320.0876885025984	1349.026611328125	444.644775390625	995.297265625	384.56665900640047	1597.799072265625	622.086669921875	1090.7018310546875	338.63210913798935	1580.48828125	549.0194702148438	1219.9587280273438	268.0033865303356	1609.11328125	866.4679565429688	951.8503662109375	280.8110327316605	1377.4010009765625	497.2198486328125	2000	160000	1406.8611388206482	79	1087.6498123168944	339.5509269804802	1950.7154541015625	444.644775390625	1900.9999999999989	740.8230999005298	8.402499999999993	8.295312499999989	239.24204983001306	233.59890480458276	0.1335	0.157375	1160.1769165039063	417.30207747183294	1950.7154541015625	752.417724609375	1217.637060546875	277.46181727983924	1613.9761962890625	783.4376220703125	1013.6222045898437	286.59377400694933	1357.94580078125	613.3573608398438	1051.9541259765624	320.0876885025984	1349.026611328125	444.644775390625	995.297265625	384.56665900640047	1597.799072265625	622.086669921875	1090.7018310546875	338.63210913798935	1580.48828125	549.0194702148438	1219.9587280273438	268.0033865303356	1609.11328125	866.4679565429688	951.8503662109375	280.8110327316605	1377.4010009765625	497.2198486328125	2000	160000
1423.7879416942596	80	1012.1331687927246	332.3066361365012	2122.173828125	499.0126647949219	1624.1999999999994	734.6966254441761	7.400499999999994	7.940124999999988	253.69944674936522	225.66647865863268	0.14450000000000002	0.150875	889.5034057617188	268.6159559548674	1388.511474609375	648.541748046875	910.6830810546875	201.05662210169476	1173.43115234375	597.9523315429688	878.2744812011719	241.52436133817457	1209.07666015625	499.0126647949219	980.2302734375	326.0506603397418	1399.4210205078125	562.517822265625	1121.2744750976562	160.0091397919416	1311.7255859375	887.3638305664062	993.9440063476562	244.93680861111474	1347.6279296875	729.13671875	1022.0911987304687	362.15602093079735	1690.6888427734375	662.3873291015625	1301.0644287109376	499.3566658963761	2122.173828125	598.6077880859375	2000	162000	1423.7879416942596	80	1012.1331687927246	332.3066361365012	2122.173828125	499.0126647949219	1624.1999999999994	734.6966254441761	7.400499999999994	7.940124999999988	253.69944674936522	225.66647865863268	0.14450000000000002	0.150875	889.5034057617188	268.6159559548674	1388.511474609375	648.541748046875	910.6830810546875	201.05662210169476	1173.43115234375	597.9523315429688	878.2744812011719	241.52436133817457	1209.07666015625	499.0126647949219	980.2302734375	326.0506603397418	1399.4210205078125	562.517822265625	1121.2744750976562	160.0091397919416	1311.7255859375	887.3638305664062	993.9440063476562	244.93680861111474	1347.6279296875	729.13671875	1022.0911987304687	362.15602093079735	1690.6888427734375	662.3873291015625	1301.0644287109376	499.3566658963761	2122.173828125	598.6077880859375	2000	162000	1423.7879416942596	80	1012.1331687927246	332.3066361365012	2122.173828125	499.0126647949219	1624.1999999999994	734.6966254441761	7.400499999999994	7.940124999999988	253.69944674936522	225.66647865863268	0.14450000000000002	0.150875	889.5034057617188	268.6159559548674	1388.511474609375	648.541748046875	910.6830810546875	201.05662210169476	1173.43115234375	597.9523315429688	878.2744812011719	241.52436133817457	1209.07666015625	499.0126647949219	980.2302734375	326.0506603397418	1399.4210205078125	562.517822265625	1121.2744750976562	160.0091397919416	1311.7255859375	887.3638305664062	993.9440063476562	244.93680861111474	1347.6279296875	729.13671875	1022.0911987304687	362.15602093079735	1690.6888427734375	662.3873291015625	1301.0644287109376	499.3566658963761	2122.173828125	598.6077880859375	2000	162000
1440.9352130889893	81	1011.3227737426757	324.6366882194124	1705.314208984375	241.40725708007812	1941.1999999999985	750.9167814973059	8.36849999999999	7.993187499999989	239.38064074515046	230.5241638561326	0.1895	0.1515625	1190.2832275390624	415.2033440481851	1705.314208984375	798.63818359375	971.1506225585938	128.8477181807793	1136.9156494140625	813.3270263671875	1211.4972290039063	176.96493626043727	1473.18701171875	993.3104858398438	762.1064025878907	271.08704453151034	974.8493041992188	241.40725708007812	913.2973693847656	459.4222029037703	1589.923095703125	440.8222961425781	1113.2598388671875	190.4867432992493	1315.578125	783.2470703125	993.5286010742187	194.0068493580478	1218.5811767578125	683.2971801757812	935.4588989257812	320.04301003450644	1544.28369140625	665.0999145507812	2000	164000	1440.9352130889893	81	1011.3227737426757	324.6366882194124	1705.314208984375	241.40725708007812	1941.1999999999985	750.9167814973059	8.36849999999999	7.993187499999989	239.38064074515046	230.5241638561326	0.1895	0.1515625	1190.2832275390624	415.2033440481851	1705.314208984375	798.63818359375	971.1506225585938	128.8477181807793	1136.9156494140625	813.3270263671875	1211.4972290039063	176.96493626043727	1473.18701171875	993.3104858398438	762.1064025878907	271.08704453151034	974.8493041992188	241.40725708007812	913.2973693847656	459.4222029037703	1589.923095703125	440.8222961425781	1113.2598388671875	190.4867432992493	1315.578125	783.2470703125	993.5286010742187	194.0068493580478	1218.5811767578125	683.2971801757812	935.4588989257812	320.04301003450644	1544.28369140625	665.0999145507812	2000	164000	1440.9352130889893	81	1011.3227737426757	324.6366882194124	1705.314208984375	241.40725708007812	1941.1999999999985	750.9167814973059	8.36849999999999	7.993187499999989	239.38064074515046	230.5241638561326	0.1895	0.1515625	1190.2832275390624	415.2033440481851	1705.314208984375	798.63818359375	971.1506225585938	128.8477181807793	1136.9156494140625	813.3270263671875	1211.4972290039063	176.96493626043727	1473.18701171875	993.3104858398438	762.1064025878907	271.08704453151034	974.8493041992188	241.40725708007812	913.2973693847656	459.4222029037703	1589.923095703125	440.8222961425781	1113.2598388671875	190.4867432992493	1315.578125	783.2470703125	993.5286010742187	194.0068493580478	1218.5811767578125	683.2971801757812	935.4588989257812	320.04301003450644	1544.28369140625	665.0999145507812	2000	164000
