Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
184.87264561653137	10	1305.7972549438477	539.0264046108657	3339.3798828125	472.0703125	3396.8	1002.1509405824094	15.157499999999999	10.08412499999999	401.8045656924507	412.4121077489215	0.27949999999999997	0.22531249999999997	2394.64921875	494.8056446893905	3339.3798828125	2016.72412109375	1180.3461303710938	251.16974657220626	1427.96044921875	696.3911743164062	1176.3300659179688	123.45483139132683	1287.732421875	951.7396850585938	1335.8018188476562	362.9859677772188	1871.783203125	816.4883422851562	732.5513671875	186.7311432148758	976.776123046875	472.0703125	1067.17890625	285.9308336331178	1524.649169921875	711.3211669921875	1264.1916015625	323.65788808621176	1596.7164306640625	663.3714599609375	1295.3289306640625	204.2272316473185	1541.585693359375	962.4049072265625	2000	22000
204.15117192268372	11	1317.1882720947265	487.07340163002425	3158.46337890625	600.696044921875	3290.0	994.5255864936864	14.401499999999999	10.105249999999984	281.0868715434734	320.22561040851343	0.3865	0.26531249999999995	2295.4744873046875	643.745276659822	3158.46337890625	1456.98095703125	1419.741064453125	180.55803124405392	1718.1846923828125	1188.967041015625	1188.6171142578125	183.9135233675413	1394.29150390625	912.7762451171875	1213.2630859375	116.72901731795511	1401.8564453125	1080.953125	1132.1747192382813	142.45261554372522	1333.62890625	910.6522827148438	1074.2739868164062	220.25717822879193	1466.120849609375	886.1209716796875	1096.9474243164063	308.2500646263114	1476.318359375	600.696044921875	1117.0142944335937	250.87025424213508	1437.1142578125	707.3278198242188	2000	24000
222.76636719703674	12	1398.9765533447267	587.3778723874631	3596.677001953125	693.846435546875	3601.8	1009.6300726329089	14.999	10.13581249999999	248.28561522178944	325.8850306153422	0.35250000000000004	0.2419375	2592.1699462890624	738.0019814963492	3596.677001953125	1781.2691650390625	1058.0793579101562	253.8474227476573	1519.666015625	810.7591552734375	1222.2453247070312	271.68441987281415	1685.716064453125	897.45849609375	1135.7910888671875	398.8785438955056	1722.311767578125	693.846435546875	1399.071875	239.09393928999728	1656.0408935546875	1029.90625	1221.301416015625	104.76981881319061	1320.505126953125	1040.2109375	1379.023974609375	261.19905743208204	1751.6497802734375	1031.2681884765625	1184.129443359375	251.36597546808963	1509.4285888671875	738.946533203125	2000	26000
241.30173516273499	13	1352.1979415893554	589.2622832710344	3608.349609375	643.364990234375	3508.2	999.2994033558944	15.0625	10.196124999999986	276.24889983301296	337.9007914649276	0.3105	0.2210625	2508.900634765625	656.305828174238	3608.349609375	1687.540283203125	1050.2270141601562	241.0809739537946	1324.8729248046875	708.1441650390625	1197.1395385742187	316.9490649955671	1788.22119140625	835.7293090820312	1203.6488037109375	339.92290003606655	1762.261474609375	786.7598266601562	1062.7468505859374	326.8171543774804	1646.16455078125	643.364990234375	1144.8043090820313	307.15804788487594	1585.70947265625	762.1871337890625	1232.8764892578124	351.9237035226083	1775.12109375	825.4078369140625	1417.239892578125	357.0058805603329	2048.16748046875	1042.916748046875	2000	28000
260.5418562889099	14	1365.1363204956056	504.8898370735432	2598.25927734375	614.3280639648438	3376.0	956.3801229199355	14.008	10.051312499999984	264.9360672446595	319.13184283906406	0.305	0.24493749999999997	2419.619921875	147.03289750698588	2598.25927734375	2150.17919921875	1530.8163330078125	270.61958471516954	1946.1075439453125	1142.5755615234375	1164.2466064453124	194.51744252282626	1435.231201171875	853.585693359375	952.4745239257812	240.90160490739916	1381.943603515625	730.12353515625	1358.926904296875	227.61086863382192	1776.5389404296875	1135.746337890625	1278.0453247070313	400.0811498190504	1821.154541015625	614.3280639648438	1261.5065673828126	289.95827266968047	1700.0670166015625	803.2542724609375	955.4543823242187	128.08010478968052	1147.923095703125	816.678955078125	2000	30000
279.043585062027	15	1359.10682220459	568.7000495154676	3244.05517578125	567.528564453125	3481.8	987.0866447280471	14.969	10.154312499999989	303.51456126533583	324.10485731714755	0.3305	0.2433125	2494.7134765625	550.8241867831135	3244.05517578125	1888.680908203125	1199.54833984375	250.8884318994446	1572.251220703125	943.421875	1202.3324340820313	459.25001278229803	2086.06396484375	805.2406005859375	1115.4659057617187	452.7871176410943	1826.7093505859375	567.528564453125	1246.6378662109375	141.68301663304686	1378.111083984375	1033.2681884765625	968.9281005859375	229.2220268667807	1398.298095703125	729.1372680664062	1425.7169311523437	270.2327889990671	1812.2314453125	1006.5720825195312	1219.5115234375	267.62551219852645	1708.164794921875	956.4317626953125	2000	32000
299.2848651409149	16	1386.7180786132812	390.53531822823305	2359.70068359375	740.6361694335938	3048.2	1011.5544292830615	14.235	10.263374999999991	269.80398792529314	338.24820754656133	0.27199999999999996	0.27168749999999997	2036.64560546875	283.43300221924073	2359.70068359375	1621.830810546875	1101.3808349609376	193.45671971137483	1415.4849853515625	835.7833251953125	1139.9593383789063	232.41002985040225	1426.077392578125	802.2979125976562	1354.0961059570313	438.8144307363374	1936.26123046875	740.6361694335938	1317.076806640625	257.93825959562645	1508.017333984375	809.48193359375	1631.5570556640625	147.36781084231072	1783.07080078125	1406.2447509765625	1372.2765869140626	235.42500683084282	1790.275146484375	1080.548828125	1140.752294921875	144.41286164926257	1369.224609375	934.25146484375	2000	34000
317.59493708610535	17	1426.5439880371093	497.02994041149685	3001.533203125	668.4517822265625	3337.2	966.9755080752948	14.835500000000001	10.45537499999999	285.032285627311	339.0934577061122	0.3705	0.24881249999999996	2370.22451171875	424.53275756348114	3001.533203125	1799.8046875	1043.926806640625	259.03304980066537	1377.348388671875	668.4517822265625	1174.5529052734375	281.44614784291053	1496.75341796875	699.254150390625	1536.616552734375	343.5142229573205	1918.96728515625	921.5789794921875	1531.4922119140624	245.80540701465463	1880.692626953125	1236.1143798828125	1183.8871948242188	225.27148622451384	1434.88330078125	834.6454467773438	1304.3838623046875	158.61280078894742	1489.187744140625	1074.318603515625	1267.2678588867188	415.58591084437546	1765.421630859375	771.1580810546875	2000	36000
336.242169380188	18	1380.2486877441406	498.4065646538183	2687.804443359375	533.8662719726562	3313.4	976.8363560207508	14.776	10.388374999999991	307.7250556056107	342.3597320900766	0.3665	0.2565	2336.563720703125	230.85097891293472	2687.804443359375	2077.834716796875	1131.70400390625	358.094179474428	1815.084228515625	806.23095703125	1253.532763671875	194.05110544509938	1441.137451171875	893.8729248046875	1453.460009765625	335.96385314094044	1903.9666748046875	1079.0037841796875	1115.60693359375	489.7978894677887	1773.71630859375	533.8662719726562	1238.3160400390625	326.622136924988	1559.5924072265625	637.8631591796875	1391.9556884765625	270.374598301079	1854.428466796875	1026.60546875	1120.850341796875	283.1975278725361	1420.5421142578125	645.9365234375	2000	38000
355.3996031284332	19	1297.2103889465332	689.3288592488158	3853.817626953125	284.0937805175781	3688.0	993.6767094725816	16.088	10.118374999999993	304.61586629673536	361.62928611603655	0.2865	0.2303125	2694.3233154296877	652.4176163777705	3853.817626953125	1879.0985107421875	1245.676708984375	305.95537653288466	1824.121337890625	955.2547607421875	1096.2658569335938	304.9244303352488	1432.077392578125	519.4949340820312	1155.9041748046875	246.2736187077587	1478.104248046875	747.9437255859375	1161.029150390625	586.1697397918036	1695.2177734375	408.6960144042969	966.0745483398438	333.33196870156223	1600.275146484375	689.1372680664062	1020.5025695800781	490.94993393935476	1789.97021484375	284.0937805175781	1037.906787109375	381.89254263210205	1791.606201171875	734.18798828125	2000	40000
374.3615756034851	20	1441.2233779907226	486.5717949140078	2795.4365234375	674.8165893554688	3470.2	1014.9035160392407	15.380500000000001	10.507312499999992	256.4406995867675	327.1638312963626	0.324	0.2503125	2455.29658203125	289.2366328450858	2795.4365234375	2074.917724609375	1361.7702880859374	251.35161495131004	1637.732666015625	1063.1070556640625	1409.2941284179688	334.17557717652517	1833.673095703125	820.1878051757812	1259.4405395507813	228.1944745157231	1638.4754638671875	989.9367065429688	1199.11064453125	249.2591139116387	1488.187744140625	830.194580078125	1119.8318969726563	392.27283582466004	1821.3555908203125	674.8165893554688	1347.8385986328126	171.97571613982964	1617.010498046875	1073.6055908203125	1377.204345703125	307.2453683117705	1964.3651123046875	1136.6455078125	2000	42000
393.7764973640442	21	1284.4357223510742	377.25785014575456	2469.80419921875	611.0033569335938	2839.8	980.3822401723097	13.843	10.05224999999999	287.0112248606404	318.05713529644277	0.3125	0.23675000000000002	1859.417822265625	375.4469123911135	2469.80419921875	1371.0987548828125	1053.6495971679688	241.92753207278577	1373.67236328125	661.4381713867188	1222.686669921875	159.97358317743704	1527.80615234375	1095.1510009765625	1399.1628173828126	346.190065343005	2001.2177734375	932.0670166015625	1046.5066284179688	203.1486564433467	1315.8197021484375	728.0570678710938	1139.8860595703125	141.0290860363095	1419.49560546875	1046.5421142578125	1331.6553466796875	244.13333340658693	1667.863525390625	924.6591796875	1222.5208374023437	434.1542226612587	1831.2913818359375	611.0033569335938	2000	44000
412.468731880188	22	1392.35389251709	541.4154485482369	3297.52685546875	669.578857421875	3402.0	976.5674861134892	13.863	10.01543749999999	270.2659044604342	352.4282106427422	0.381	0.25431250000000005	2425.432568359375	601.6528540661583	3297.52685546875	1774.995361328125	1219.1789306640626	188.11476919766366	1496.62255859375	975.9803466796875	1070.1984619140626	126.7267054914135	1250.8935546875	885.511962890625	1311.6115234375	323.33350368443996	1779.973388671875	820.4315185546875	1457.3917846679688	555.6906808927669	2458.83349609375	930.1372680664062	1282.8812622070313	221.9854957583743	1587.408447265625	946.7594604492188	1295.8981201171875	165.71867604705596	1610.1005859375	1141.8729248046875	1076.2384887695312	329.460432732255	1487.5386962890625	669.578857421875	2000	46000
431.8268051147461	23	1422.6830749511719	488.5558818411522	2673.70361328125	710.7996826171875	3482.6	1004.9241742536658	16.2435	10.35381249999999	307.8949773659009	360.9953526986416	0.3155	0.2549375	2477.675927734375	186.69161611064592	2673.70361328125	2131.04150390625	1139.446533203125	154.10523308275222	1324.79638671875	915.93994140625	1333.465869140625	263.8520675681183	1666.7060546875	869.0771484375	1388.9092041015624	270.1035954944197	1860.629150390625	1102.671875	1202.6826904296875	371.32110902920056	1737.3115234375	740.8193359375	1188.8204833984375	426.9659861956705	1982.294677734375	710.7996826171875	1284.707470703125	115.79579722656356	1471.9072265625	1152.8631591796875	1365.7564208984375	216.85877610486233	1590.341552734375	1069.81982421875	2000	48000
450.2731873989105	24	1340.6668319702148	437.80934880127484	2885.526611328125	736.0200805664062	3338.0	1038.2154403954894	15.495499999999998	10.19118749999999	270.5430300208685	324.0548424653537	0.34400000000000003	0.24850000000000003	2299.7846435546876	362.45292045011263	2885.526611328125	1913.2454833984375	1253.1555541992188	331.9348578628787	1662.7027587890625	736.0200805664062	1179.9831176757812	221.8489827864566	1528.7763671875	865.5322875976562	1193.3697021484375	174.848052404641	1462.5390625	1018.900146484375	1152.6043823242187	231.6546367916839	1380.5556640625	862.0840454101562	1213.0859619140624	276.70094276705294	1601.4716796875	769.7960205078125	1199.3615478515626	102.10637253049761	1305.1510009765625	1040.725830078125	1233.98974609375	115.53823317175252	1399.23828125	1079.4219970703125	2000	50000
469.3687992095947	25	1410.7555725097657	531.1379685134236	2813.60400390625	520.5421142578125	3352.6	982.7341508547019	13.9305	10.479999999999986	271.2097529573023	333.9412222733522	0.3405	0.2610625	2369.8659912109374	535.0406865197117	2813.60400390625	1358.9278564453125	1084.4478759765625	524.4023102504784	2072.555908203125	520.5421142578125	1612.5335205078125	178.3804260978345	1862.163818359375	1388.950439453125	1082.711328125	218.47776413374666	1281.0970458984375	673.013427734375	1320.7323120117187	398.120015302037	1756.7666015625	741.1741943359375	1361.330126953125	209.24264327623138	1686.9735107421875	1153.077392578125	1285.662548828125	305.9074311493102	1647.8126220703125	806.8634033203125	1168.7608764648437	246.4282505933861	1529.605712890625	828.552001953125	2000	52000
487.8454313278198	26	1286.6824520111084	587.4721542314298	3514.964599609375	223.7020721435547	3539.0	992.1736758112944	15.035499999999999	9.906062499999988	254.7695940695362	313.063660803754	0.3345	0.2558125	2546.826416015625	642.5564821037177	3514.964599609375	1704.6708984375	796.6790252685547	314.79367095511975	1084.769287109375	223.7020721435547	1264.88916015625	265.3978657899353	1540.4083251953125	939.6455688476562	1097.0419067382813	138.58775494371326	1265.95703125	896.8766479492188	1079.4309326171874	201.77801046062328	1322.81298828125	839.7392578125	1292.13349609375	206.93098230662332	1625.23779296875	1004.826416015625	1053.0000610351562	211.13956585833486	1326.95361328125	740.8226928710938	1163.4586181640625	232.33150957235839	1420.187744140625	776.96044921875	2000	54000
507.11982917785645	27	1361.2692710876465	630.3237712345078	3398.96142578125	495.9236145019531	3683.6	1017.9476966322178	15.41	10.130374999999988	286.44667745883766	345.08927416348934	0.4335	0.24712499999999998	2665.652392578125	517.7769140820803	3398.96142578125	2045.349853515625	1357.817138671875	219.94639736145515	1728.421630859375	1079.7763671875	1280.09921875	134.24471186816277	1493.120849609375	1102.78271484375	1186.2024047851562	465.81986008935934	1924.247802734375	667.562255859375	1061.0771545410157	484.77182136463057	1655.3349609375	495.9236145019531	1025.896533203125	361.01380569180054	1573.1209716796875	506.605224609375	1057.0940063476562	325.8049485399879	1464.321533203125	569.8565063476562	1256.3153198242187	332.73027012546805	1873.1845703125	921.89306640625	2000	56000
525.5690457820892	28	1319.5648918151855	580.752871130522	3047.40966796875	338.3509216308594	3607.8	977.5307029457933	15.245	9.996562499999987	287.2934711755978	323.48373956285207	0.315	0.22168749999999998	2630.2693359375	407.35773457378775	3047.40966796875	1915.165771484375	1147.7395446777343	477.0183764741899	1836.585693359375	338.3509216308594	1119.8171142578126	255.97587125320337	1591.7901611328125	838.8932495117188	1141.7655395507813	121.68834798893828	1326.37841796875	952.3582153320312	1038.0456176757812	223.205042359758	1302.167236328125	651.09375	1143.5354736328125	224.39593903643876	1368.1942138671875	711.709228515625	1109.7113525390625	325.62136621123096	1425.993896484375	539.6453857421875	1225.63515625	189.96495719485364	1418.709716796875	905.498046875	2000	58000
544.4625673294067	29	1335.672257232666	472.42242606722795	2755.446533203125	384.9397888183594	3017.2	1006.1202247372921	13.507499999999999	10.19999999999999	266.6357201985262	332.43690218847814	0.3325	0.257125	2011.0799560546875	554.7342688021295	2755.446533203125	1030.6571044921875	1240.197802734375	248.5998378215948	1575.3984375	932.900146484375	1206.3768798828125	150.14503486870194	1338.214111328125	938.615478515625	1143.837744140625	382.489995850911	1595.81982421875	576.689208984375	1113.954833984375	149.35785566840804	1318.4349365234375	917.1436767578125	1448.191650390625	513.7059677824154	2417.46533203125	965.60546875	1344.519384765625	347.21427850153276	1774.3719482421875	745.6087646484375	1177.2198059082032	484.2692847450286	1839.97412109375	384.9397888183594	2000	60000
564.1383793354034	30	1439.4331451416015	490.026205819564	2834.168701171875	418.18731689453125	3382.6	1005.9296583852895	14.822	10.488562499999986	243.26404919591988	346.9878640387522	0.2785	0.25706249999999997	2376.67041015625	297.61256937994466	2834.168701171875	1970.158447265625	1322.3134765625	201.43863228854877	1607.4522705078125	1066.414794921875	1446.9723876953126	301.6627037918576	1845.709716796875	1146.76611328125	1129.65400390625	228.7207535142263	1386.4891357421875	712.298095703125	1326.8833129882812	494.71161081417637	1910.7763671875	418.18731689453125	1273.9475830078125	270.30618559459435	1647.913330078125	860.8798828125	1308.185107421875	321.9810519728115	1767.990478515625	847.488525390625	1330.8388793945312	412.11885821023833	2034.949951171875	941.9230346679688	2000	62000
582.3524613380432	31	1306.054736328125	409.8329074080323	2584.49658203125	534.53515625	3043.0	998.0312803603862	14.3505	10.089374999999988	291.1665763913346	331.20240197652504	0.33399999999999996	0.2543125	2044.9687744140624	397.6468239477024	2584.49658203125	1558.5533447265625	1302.8096923828125	256.3086628866535	1553.6356201171875	838.5185546875	1128.82109375	330.9670866150019	1527.5654296875	534.53515625	1070.81103515625	148.0813188087321	1278.56884765625	852.7893676757812	1164.72080078125	310.28069419583807	1527.29833984375	717.732666015625	1034.4525512695313	132.82013782910002	1179.151123046875	814.6420288085938	1347.6287353515625	291.2783481322144	1635.790283203125	953.93017578125	1354.2252075195313	243.13295960101314	1637.549072265625	902.5991821289062	2000	64000
601.176516532898	32	1211.960237121582	426.40786163896234	2379.9013671875	445.2108154296875	3106.6	1024.3409639813742	14.725000000000003	9.84343749999999	247.67995028618446	320.09962931037285	0.27049999999999996	0.2501875	2082.2591064453127	353.7744007088267	2379.9013671875	1445.703857421875	1143.3523193359374	294.85553214497656	1533.82666015625	659.6593017578125	936.6991821289063	89.54165815612001	1050.92333984375	821.4613037109375	1192.3870727539063	195.05808145599	1425.7528076171875	971.0238037109375	1046.0164184570312	168.064481418393	1302.994140625	806.1273193359375	1064.384912109375	261.1922330668621	1258.5389404296875	558.62890625	1260.0305419921874	274.6985028254054	1641.26123046875	923.4957275390625	970.55234375	276.2575654180111	1224.458740234375	445.2108154296875	2000	66000
619.3613159656525	33	1477.81376953125	700.2639775183371	3658.78759765625	532.8565063476562	3999.8	1013.5189762180731	16.217	10.490249999999987	297.78465348016374	349.0433771533815	0.3155	0.23318749999999996	2986.28115234375	373.21197214398126	3658.78759765625	2633.39306640625	1179.4654663085937	558.8713573042771	2220.803466796875	744.7064208984375	1050.5321411132813	283.2132047503138	1378.36474609375	532.8565063476562	1206.566162109375	291.6556179999895	1500.732666015625	705.936767578125	1476.8192260742187	370.5109357050941	2044.716552734375	931.5991821289062	1307.1815795898438	592.9653281362005	2488.84033203125	935.3047485351562	1231.7596435546875	246.33724199254334	1517.592529296875	838.3785400390625	1383.90478515625	193.3480613727681	1678.8765869140625	1194.6728515625	2000	68000
638.3954167366028	34	1358.0971405029297	531.6264480882609	3055.0244140625	564.8059692382812	3499.6	998.992420178232	14.641	10.01831249999999	262.92644336743825	313.96554981179344	0.40199999999999997	0.267125	2500.60771484375	439.37254345223135	3055.0244140625	1735.650634765625	1137.8759765625	306.75445265398565	1625.084228515625	775.8564453125	1063.0917846679688	270.6145404474835	1353.1573486328125	564.8059692382812	1247.110546875	365.95726367253576	1901.2545166015625	833.792724609375	1182.641162109375	298.6244482036365	1600.4151611328125	733.3045654296875	1204.3436767578125	228.57456865914583	1511.5458984375	916.7899169921875	1170.3020385742188	224.94002704014238	1603.0106201171875	964.6727905273438	1358.8042236328124	178.38910275602603	1609.83935546875	1056.341552734375	2000	70000
656.0553283691406	35	1203.4951461791993	536.2544847657946	3150.172119140625	441.73284912109375	3179.8	992.0191457152338	14.220999999999998	9.67543749999999	243.77629532858276	308.6579717274928	0.4175	0.2399375	2187.7808837890625	590.7872773627205	3150.172119140625	1305.5098876953125	923.69658203125	222.18654342832556	1223.545166015625	678.5518798828125	1256.50078125	519.2834292995291	2280.877197265625	893.893310546875	1008.7581420898438	329.43806261010144	1475.525390625	622.3848876953125	855.21103515625	115.066123941683	989.739501953125	657.144287109375	1257.833056640625	194.77469237936677	1402.231201171875	874.247802734375	1303.453173828125	147.9742401853678	1505.0238037109375	1083.9603271484375	834.7275146484375	304.668137608533	1287.2176513671875	441.73284912109375	2000	72000
